signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300250,初灵信息,710000,计算机,4,734,false,0.1070270270270271,11.37,11.25,11.76,0.045333333333333226,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300250,初灵信息,710000,计算机,4,686,false,0.12527472527472533,11.75,11.76,15.03,0.278061224489796,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300250,初灵信息,710000,计算机,4,1078,false,0.009625668449197877,15.19,15.03,14.12,-0.06054557551563544,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300250,初灵信息,710000,计算机,4,868,false,0.07643979057591627,14.17,14.12,12.09,-0.14376770538243622,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300250,初灵信息,710000,计算机,4,778,false,0.1127659574468085,12.09,12.09,10.55,-0.12737799834574026,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300250,初灵信息,710000,计算机,4,688,false,0.12178770949720669,10.56,10.55,12,0.13744075829383884,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300250,初灵信息,710000,计算机,4,1166,false,-0.01758241758241763,12.01,12,11.49,-0.04249999999999998,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300250,初灵信息,710000,计算机,3,1658,false,-0.1290322580645161,11.43,11.49,10.79,-0.060922541340295955,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300250,初灵信息,710000,计算机,2,2424,false,-0.34347826086956523,10.71,10.79,11.82,0.09545875810936066,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300250,初灵信息,710000,计算机,4,1268,false,-0.042553191489361736,12.04,11.82,17.76,0.5025380710659899,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300250,初灵信息,710000,计算机,1,3307,false,-0.6770053475935829,17.96,17.76,19.38,0.091216216216216,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300250,初灵信息,710000,计算机,2,2138,false,-0.24444444444444446,19.36,19.38,15.22,-0.21465428276573784,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300250,初灵信息,710000,计算机,2,2821,false,-0.39037433155080214,13.86,14.11,11.81,-0.16300496102055273,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300250,初灵信息,710000,计算机,2,2374,false,-0.2787234042553191,11.81,11.81,10.89,-0.07790008467400511,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300250,初灵信息,710000,计算机,1,3154,false,-0.52,10.9,10.89,11.58,0.06336088154269959,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300250,初灵信息,710000,计算机,2,2796,false,-0.3989847715736041,11.63,11.58,11.42,-0.013816925734024155,m2-4f41a561bd2dc413a713
