signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601828,美凯龙,450000,商贸零售,3,1278,false,-0.056716417910447736,8.410987152488952,8.488309918523278,8.169353508631682,-0.037575961876175845,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601828,美凯龙,450000,商贸零售,4,1049,false,0.006060606060606072,8.169353508631682,8.169353508631682,7.9277198647744145,-0.0295780619117485,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601828,美凯龙,450000,商贸零售,3,1324,false,-0.07246376811594202,7.840731752985797,7.9277198647744145,4.9121319894356965,-0.38038527177757775,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601828,美凯龙,450000,商贸零售,4,814,false,0.07777777777777783,4.82514387764708,4.9121319894356965,5.318076511115908,0.08264120804433972,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601828,美凯龙,450000,商贸零售,3,1827,false,-0.1945205479452055,5.318076511115908,5.318076511115908,5.811009144584737,0.09269002287546924,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601828,美凯龙,450000,商贸零售,2,2183,false,-0.2821917808219178,5.859335873356191,5.811009144584737,5.027596867337976,-0.13481518575423712,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601828,美凯龙,450000,商贸零售,2,2174,false,-0.26666666666666666,5.057115468551804,5.027596867337976,4.860324793792941,-0.033270780843970504,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601828,美凯龙,450000,商贸零售,2,2227,false,-0.2914285714285714,4.88984339500677,4.860324793792941,4.309310904468122,-0.11336976698111045,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601828,美凯龙,450000,商贸零售,2,2225,false,-0.2857142857142857,4.279792303254292,4.309310904468122,4.161717898398975,-0.034249792911463905,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601828,美凯龙,450000,商贸零售,2,2235,false,-0.3,4.151878364661031,4.161717898398975,4.8012875913652815,0.1536792518330834,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601828,美凯龙,450000,商贸零售,2,2353,false,-0.3176470588235294,4.752089922675566,4.8012875913652815,4.604496916606418,-0.04098706253563644,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601828,美凯龙,450000,商贸零售,2,2284,false,-0.3,4.614336450344362,4.604496916606418,5.706524695256054,0.23933728235870944,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601828,美凯龙,450000,商贸零售,2,2377,false,-0.32941176470588235,5.765561897683715,5.706524695256054,5.657327026566339,-0.008621301285283933,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601828,美凯龙,450000,商贸零售,2,2449,false,-0.32352941176470584,5.647487492828396,5.657327026566339,5.539252621711021,-0.020871058770484785,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601828,美凯龙,450000,商贸零售,2,2745,false,-0.4153846153846154,5.5195735542351345,5.539252621711021,5.017757333600032,-0.09414542425218086,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601828,美凯龙,450000,商贸零售,2,2672,false,-0.3970149253731343,5.116152670979464,5.017757333600032,4.653694585296134,-0.07255487344237466,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601828,美凯龙,450000,商贸零售,3,2032,false,-0.22985074626865673,4.663534119034077,4.653694585296134,4.712731787723793,0.012686093026859302,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601828,美凯龙,450000,商贸零售,2,2464,false,-0.32537313432835824,4.712731787723793,4.712731787723793,5.28,0.12036929700813581,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601828,美凯龙,450000,商贸零售,2,2552,false,-0.35757575757575755,5.27,5.28,4.76,-0.09848484848484862,m2-4f41a561bd2dc413a713
