signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300769,德方纳米,630000,电力设备,2,1924,false,-0.21553398058252426,191.0416950600868,195.52085973694935,225.76042963679123,0.15466160460078648,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300769,德方纳米,630000,电力设备,2,1916,false,-0.2153846153846154,226.80556806139248,225.76042963679123,195.2326654205311,-0.13522194418824385,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300769,德方纳米,630000,电力设备,3,1538,false,-0.12307692307692314,196.49308152727613,195.2326654205311,150.24310207316043,-0.23044075770037342,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300769,德方纳米,630000,电力设备,4,1099,false,-0.002870813397129246,152.465323308193,150.24310207316043,182.46231325172684,0.21444719081264285,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300769,德方纳米,630000,电力设备,4,1111,false,-0.006763285024154575,185.13106076817988,182.46231325172684,257.18724371241206,0.4095362441097299,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300769,德方纳米,630000,电力设备,4,1296,false,-0.051851851851851816,254.79974593422696,257.18724371241206,223.37477517842854,-0.13147023952631487,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300769,德方纳米,630000,电力设备,4,1140,false,-0.007929515418502231,223.3622751900611,223.37477517842854,201.24354577383784,-0.09907667231858475,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300769,德方纳米,630000,电力设备,4,757,false,0.11754385964912284,199.6872972220889,201.24354577383784,174.3748207779792,-0.13351347439512085,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300769,德方纳米,630000,电力设备,4,1118,false,-0.005263157894736803,175.49981973105074,174.3748207779792,161.87483241051763,-0.0716845947809005,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300769,德方纳米,630000,电力设备,4,888,false,0.06315789473684214,160.62483357377147,161.87483241051763,143.4748495336142,-0.11366796556885839,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300769,德方纳米,630000,电力设备,4,1151,false,-0.005172413793103459,140.74360207532385,143.4748495336142,140.9561018775707,-0.017555325300783076,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300769,德方纳米,630000,电力设备,3,1873,false,-0.19298245614035092,142.8686000977923,140.9561018775707,167.1873274666888,0.18609499865356383,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300769,德方纳米,630000,电力设备,4,1006,false,0.03275862068965518,167.23732742015864,167.1873274666888,140.62485218583296,-0.1588785207787251,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300769,德方纳米,630000,电力设备,2,2247,false,-0.2702928870292887,140.8998519299171,140.62485218583296,118.0998731476672,-0.16017779708240654,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300769,德方纳米,630000,电力设备,2,2754,false,-0.4177215189873418,117.76237346174571,118.0998731476672,98.48739139911999,-0.16606691629570658,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300769,德方纳米,630000,电力设备,1,3227,false,-0.6366666666666667,101.66863843863894,98.48739139911999,108,0.09658707034213321,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300769,德方纳米,630000,电力设备,1,3248,false,-0.6826446280991736,109.96,108,114,0.05555555555555558,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300769,德方纳米,630000,电力设备,1,3239,false,-0.6491803278688525,110.23,114,109.56,-0.03894736842105262,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300769,德方纳米,630000,电力设备,1,3247,false,-0.6393700787401575,110.32,109.56,95.31,-0.13006571741511497,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300769,德方纳米,630000,电力设备,1,3378,false,-0.807936507936508,93.79,95.31,76.56,-0.1967264715140069,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300769,德方纳米,630000,电力设备,1,3373,false,-0.753125,76.56,76.56,79,0.031870428422152486,m2-4f41a561bd2dc413a713
