signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603222,济民健康,370000,医药生物,4,1118,false,-0.014736842105263104,10.368046928232758,10.559424709573655,11.778572057374918,0.11545584928466113,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603222,济民健康,370000,医药生物,4,905,false,0.044839857651245596,11.87071691505757,11.778572057374918,12.459026391031434,0.057770528578671376,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603222,济民健康,370000,医药生物,2,2291,false,-0.3034965034965035,12.572435446640855,12.459026391031434,10.538160511646888,-0.15417463765605888,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603222,济民健康,370000,医药生物,2,1943,false,-0.22517482517482518,10.488544049817767,10.538160511646888,10.566512775549242,0.002690437659496503,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603222,济民健康,370000,医药生物,3,1370,false,-0.07543252595155714,10.623217303353952,10.566512775549242,11.000242151366983,0.041047541893043826,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603222,济民健康,370000,医药生物,3,1907,false,-0.20405405405405405,10.980258634409054,11.000242151366983,10.33079433327636,-0.060857552850091756,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603222,济民健康,370000,医药生物,4,1233,false,-0.03443708609271526,10.390744884150148,10.33079433327636,9.681330032143668,-0.0628668309696877,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603222,济民健康,370000,医药生物,2,2011,false,-0.23200000000000004,9.691321790622633,9.681330032143668,8.73211297664204,-0.09804614163034076,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603222,济民健康,370000,医药生物,2,2199,false,-0.2778523489932886,8.682154184247215,8.73211297664204,8.961923421658224,0.026317850631446982,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603222,济民健康,370000,医药生物,2,2214,false,-0.2915032679738563,8.881989353826507,8.961923421658224,9.681330032143668,0.08027368419003222,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603222,济民健康,370000,医药生物,2,2343,false,-0.31320754716981136,9.581412447354023,9.681330032143668,8.71212945968411,-0.10011027092782154,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603222,济民健康,370000,医药生物,2,2494,false,-0.37,8.73211297664204,8.71212945968411,9.811222892370207,0.12615669197435775,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603222,济民健康,370000,医药生物,1,2926,false,-0.5393188854489164,9.811222892370207,9.811222892370207,11.210069079425239,0.14257612964260113,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603222,济民健康,370000,医药生物,1,2980,false,-0.5,11.210069079425239,11.210069079425239,13.118494948907461,0.17024211500934583,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603222,济民健康,370000,医药生物,1,2997,false,-0.5088145896656535,13.178445499781247,13.118494948907461,12.059368550137222,-0.08073535896421147,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603222,济民健康,370000,医药生物,1,2939,false,-0.48714733542319755,10.2,10.16,9.51,-0.0639763779527559,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603222,济民健康,370000,医药生物,1,2772,false,-0.45139318885448915,9.51,9.51,9.97,0.04837013669821255,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603222,济民健康,370000,医药生物,2,2773,false,-0.42477341389728096,9.97,9.97,9.9,-0.007021063189568744,m2-4f41a561bd2dc413a713
