signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000668,荣丰控股,430000,房地产,2,2555,false,-0.4177215189873418,11.16,11.19,11.47,0.02502234137622894,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000668,荣丰控股,430000,房地产,1,2719,false,-0.46329113924050636,11.48,11.47,13.39,0.1673931996512641,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000668,荣丰控股,370000,医药生物,3,1500,false,-0.10728476821192057,13.34,13.39,13.78,0.029126213592232997,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000668,荣丰控股,370000,医药生物,4,1126,false,0.001333333333333353,13.7,13.78,14.12,0.02467343976777947,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000668,荣丰控股,370000,医药生物,5,561,false,0.17315436241610738,14.12,14.12,12.5,-0.11473087818696881,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000668,荣丰控股,370000,医药生物,5,409,false,0.2392156862745098,12.48,12.5,13.82,0.10559999999999992,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000668,荣丰控股,370000,医药生物,4,770,false,0.11194968553459123,13.79,13.82,12.96,-0.06222865412445722,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000668,荣丰控股,370000,医药生物,4,807,false,0.09875,13,12.96,12.93,-0.0023148148148148806,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000668,荣丰控股,370000,医药生物,5,520,false,0.19876160990712077,12.92,12.93,12.5,-0.03325599381283839,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000668,荣丰控股,370000,医药生物,4,887,false,0.06219512195121951,12.5,12.5,11.85,-0.052000000000000046,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000668,荣丰控股,370000,医药生物,4,800,false,0.10151975683890574,11.63,11.85,11.06,-0.06666666666666665,m2-4f41a561bd2dc413a713
