signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603636,南威软件,710000,计算机,4,1100,false,-0.010416666666666685,9.270054158465925,9.289677280224872,10.143283076739005,0.091887561942676,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603636,南威软件,710000,计算机,4,1245,false,-0.04712041884816753,10.16290619849795,10.143283076739005,14.519239228983878,0.4314141801168889,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603636,南威软件,710000,计算机,3,1599,false,-0.1384615384615385,14.970571029439627,14.519239228983878,8.769664553612811,-0.3959969654535025,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603636,南威软件,710000,计算机,5,629,false,0.145945945945946,8.857968601528066,8.769664553612811,9.98629810266744,0.13873205088026053,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603636,南威软件,710000,计算机,4,876,false,0.06373626373626368,9.966674980908495,9.98629810266744,11.997359956448635,0.20138211708741394,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603636,南威软件,710000,计算机,4,1133,false,-0.002127659574468088,13.538846155948926,13.548727477740595,11.394599327156854,-0.15899117862712864,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603636,南威软件,710000,计算机,4,983,false,0.03240223463687156,11.315548752823506,11.394599327156854,16.098108499991078,0.41278407759580515,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603636,南威软件,710000,计算机,4,894,false,0.061538461538461486,14.635672874824134,16.098108499991078,14.487453047949105,-0.10005246591814598,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603636,南威软件,710000,计算机,4,926,false,0.062365591397849474,14.428165117199093,14.487453047949105,13.608015408490605,-0.06070339876497455,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603636,南威软件,710000,计算机,4,872,false,0.07608695652173914,13.5783714431156,13.608015408490605,16.10798982178275,0.1837133732029952,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603636,南威软件,710000,计算机,4,897,false,0.06382978723404253,16.10798982178275,16.10798982178275,15.27795879128259,-0.051529150420601355,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603636,南威软件,710000,计算机,4,727,false,0.11229946524064177,15.416297296365947,15.27795879128259,16.503242693449486,0.08019945065344913,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603636,南威软件,710000,计算机,4,826,false,0.09417989417989414,16.513124015241157,16.503242693449486,16.2166843614911,-0.01736375918849742,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603636,南威软件,710000,计算机,3,1813,false,-0.17426900584795324,16.404429475532805,16.2166843614911,14.729311315476421,-0.09171869001450539,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603636,南威软件,710000,计算机,4,954,false,0.03636363636363643,14.80881908688593,14.729311315476421,14.649803544066911,-0.0053979286408298854,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603636,南威软件,710000,计算机,3,1548,false,-0.11590909090909088,14.580234244083591,14.649803544066911,13.069586587302918,-0.10786608516698992,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603636,南威软件,710000,计算机,3,1702,false,-0.14057142857142857,13.069586587302918,13.069586587302918,12.741617030238693,-0.025094103388308198,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603636,南威软件,710000,计算机,2,2385,false,-0.3302857142857144,12.801247858795826,12.741617030238693,12.204939573224506,-0.042120042985166806,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603636,南威软件,710000,计算机,2,2584,false,-0.36497175141242943,12.25463193035545,12.204939573224506,11.827277659029338,-0.030943366161655717,m2-4f41a561bd2dc413a713
