signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002386,天原股份,220000,基础化工,5,165,false,0.3961089494163425,7.686599417892275,7.848150530887555,9.048244513138215,0.1529142410721498,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002386,天原股份,220000,基础化工,5,238,false,0.325,9.00208705228242,9.048244513138215,7.5558199454675234,-0.16494078663586775,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002386,天原股份,220000,基础化工,5,185,false,0.35781250000000003,7.694292328034907,7.5558199454675234,6.4711196153563515,-0.1435582554824968,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002386,天原股份,220000,基础化工,5,143,false,0.3968503937007875,6.4711196153563515,6.4711196153563515,7.440426293328037,0.149789640060348,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002386,天原股份,220000,基础化工,5,303,false,0.29302325581395355,7.471197933898566,7.440426293328037,8.102016565594425,0.08891832889462914,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002386,天原股份,220000,基础化工,4,694,false,0.13481481481481483,8.109709475737057,8.102016565594425,7.895000000000456,-0.025551239486855004,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002386,天原股份,220000,基础化工,4,839,false,0.08550724637681162,7.945000000000517,7.895000000000456,9.025000000001837,0.1431285623814207,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002386,天原股份,220000,基础化工,4,981,false,0.041454545454545466,9.055000000001874,9.025000000001837,7.344999999999784,-0.18614958448772423,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002386,天原股份,220000,基础化工,3,1368,false,-0.07896678966789666,7.334999999999772,7.344999999999784,6.634999999998917,-0.0966643975494742,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002386,天原股份,220000,基础化工,4,1095,false,0.002247191011235966,6.634999999998917,6.634999999998917,7.164999999999565,0.07987942727968855,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002386,天原股份,220000,基础化工,4,921,false,0.06431095406360426,7.124999999999516,7.164999999999565,6.614999999998892,-0.07676203768328071,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002386,天原股份,220000,基础化工,3,1579,false,-0.11459074733096092,6.6049999999988795,6.614999999998892,7.5049999999999795,0.13454270597146434,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002386,天原股份,220000,基础化工,3,1333,false,-0.05949820788530463,7.484999999999955,7.5049999999999795,7.625000000000126,0.01598934043972644,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002386,天原股份,220000,基础化工,4,947,false,0.041355932203389845,7.575000000000066,7.625000000000126,6.954999999999308,-0.08786885245912224,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002386,天原股份,220000,基础化工,4,844,false,0.08821548821548819,6.954999999999308,6.954999999999308,6.644999999998928,-0.04457225017978583,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002386,天原股份,220000,基础化工,3,1385,false,-0.06950354609929082,6.754999999999064,6.644999999998928,6.284999999998489,-0.05417607223483778,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002386,天原股份,220000,基础化工,4,1291,false,-0.056296296296296344,6.304999999998514,6.284999999998489,6.1949999999983785,-0.014319809069233469,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002386,天原股份,220000,基础化工,4,1199,false,-0.030824372759856555,6.214999999998404,6.1949999999983785,6.389999999999967,0.031476997578957056,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002386,天原股份,220000,基础化工,3,1497,false,-0.09166666666666667,6.389999999999967,6.389999999999967,5.609999999998839,-0.1220657276997077,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002386,天原股份,220000,基础化工,2,2429,false,-0.3442857142857143,5.609999999998839,5.609999999998839,5.509999999998692,-0.017825311942988753,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002386,天原股份,220000,基础化工,2,2643,false,-0.38385964912280707,5.519999999998707,5.509999999998692,5.409999999998548,-0.01814882032670928,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002386,天原股份,220000,基础化工,2,2618,false,-0.38581560283687943,5.419999999998563,5.409999999998548,5.209999999998258,-0.0369685767098602,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002386,天原股份,220000,基础化工,2,2615,false,-0.3553264604810997,5.199999999998244,5.209999999998258,5.07999999999807,-0.024952015355130808,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002386,天原股份,220000,基础化工,2,2810,false,-0.37762711864406784,5.07999999999807,5.07999999999807,4.2099999999968105,-0.17125984251999804,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002386,天原股份,220000,基础化工,2,2916,false,-0.4061016949152543,4.2199999999968245,4.2099999999968105,4.3799999999970565,0.040380047506027195,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002386,天原股份,220000,基础化工,1,3013,false,-0.4445945945945946,4.3699999999970425,4.3799999999970565,4.4099999999971,0.006849315068507833,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002386,天原股份,220000,基础化工,2,2858,false,-0.4013605442176871,4.419999999997114,4.4099999999971,4.569999999997332,0.036281179138398345,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002386,天原股份,220000,基础化工,2,2806,false,-0.4285714285714286,3.84,3.83,5.04,0.31592689295039156,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002386,天原股份,220000,基础化工,2,2741,false,-0.3913669064748202,4.58,5.04,4.47,-0.11309523809523814,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SZ,002386,天原股份,220000,基础化工,3,1686,false,-0.11700680272108845,5.98,6.1,7,0.14754098360655754,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,002386,天原股份,220000,基础化工,4,1324,false,-0.0410774410774411,6.99,7,5.67,-0.19000000000000006,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,002386,天原股份,220000,基础化工,4,1314,false,0.02760942760942761,5.68,5.67,6.2,0.09347442680776008,m2-4f41a561bd2dc413a713
