signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600271,航天信息,710000,计算机,5,627,false,0.14791666666666664,12.529178113278078,12.761557249454846,13.642661474125086,0.06904362903734818,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600271,航天信息,710000,计算机,5,365,false,0.2460732984293194,13.536154370044068,13.642661474125086,12.07410230493191,-0.1149745723859038,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600271,航天信息,710000,计算机,5,301,false,0.2800000000000001,12.170926945005563,12.07410230493191,9.692216159120052,-0.19727231769760045,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600271,航天信息,710000,计算机,5,637,false,0.14378378378378381,9.866500511252626,9.692216159120052,10.650780095849214,0.09890038779491994,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600271,航天信息,710000,计算机,4,711,false,0.11868131868131865,10.747604735922867,10.650780095849214,10.754745601793505,0.009761304337210897,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600271,航天信息,710000,计算机,5,440,false,0.2406417112299466,10.754745601793505,10.754745601793505,10.64659401311877,-0.010056173588773643,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600271,航天信息,710000,计算机,4,688,false,0.14136125654450266,10.528610461837243,10.64659401311877,10.312307284487774,-0.03139846679784042,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600271,航天信息,710000,计算机,5,511,false,0.20638297872340428,10.312307284487774,10.312307284487774,9.59457401419181,-0.06959967837417047,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600271,航天信息,710000,计算机,5,534,false,0.1843575418994413,9.59457401419181,9.59457401419181,11.295503545167175,0.17728035955107924,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600271,航天信息,710000,计算机,5,422,false,0.23076923076923078,11.05953644260412,11.295503545167175,10.86289719046824,-0.03829898799722187,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600271,航天信息,710000,计算机,5,558,false,0.18709677419354842,10.833401302647857,10.86289719046824,10.233651583633423,-0.05792613110496492,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600271,航天信息,710000,计算机,5,615,false,0.1630434782608695,10.233651583633423,10.233651583633423,12.11155644153108,0.1835029112092279,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600271,航天信息,710000,计算机,5,637,false,0.14680851063829792,11.806765600720464,12.11155644153108,12.2393719554194,0.010553186496331302,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600271,航天信息,710000,计算机,4,861,false,0.06951871657754011,12.160716254565049,12.2393719554194,14.500723354982025,0.18476041154720635,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600271,航天信息,710000,计算机,4,1130,false,0.005291005291005235,13.782990084686062,14.500723354982025,13.910805598574385,-0.040681953718188946,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600271,航天信息,710000,计算机,4,1162,false,-0.010526315789473717,14.294252140239351,13.910805598574385,14.146772701137442,0.01696286393271418,m2-4f41a561bd2dc413a713
