signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688058,宝兰德,710000,计算机,1,2720,false,-0.47500000000000003,59.54044981455088,62.14321023373341,55.995834457687515,-0.09892272627893461,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688058,宝兰德,710000,计算机,4,979,false,0.021989528795811453,55.56035314241573,55.995834457687515,46.99251145125456,-0.16078558509983798,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688058,宝兰德,710000,计算机,4,737,false,0.09743589743589742,47.3469729869409,46.99251145125456,29.48211158834951,-0.3726210692328846,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688058,宝兰德,710000,计算机,4,984,false,0.02702702702702703,29.401091808764065,29.48211158834951,33.55841924874239,0.13826376201641266,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688058,宝兰德,710000,计算机,1,2787,false,-0.5230769230769231,33.52803683139784,33.55841924874239,38.85549511282305,0.157846405839845,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688058,宝兰德,710000,计算机,1,2656,false,-0.43743315508021396,38.84119466763889,38.85549511282305,37.22524436182932,-0.04195676174657004,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688058,宝兰德,710000,计算机,2,2020,false,-0.22722513089005233,37.22524436182932,37.22524436182932,29.224145281294323,-0.2149374495104538,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688058,宝兰德,710000,计算机,2,2593,false,-0.4106382978723404,29.209844836110168,29.224145281294323,26.206751347437514,-0.10325003194492643,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688058,宝兰德,710000,计算机,1,2944,false,-0.5620111731843576,25.849240217833625,26.206751347437514,37.16804258109269,0.41826211453435147,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688058,宝兰德,710000,计算机,2,2920,false,-0.41250000000000003,26.235352237805824,26.035146005227645,27.572443862524366,0.059047022704925345,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688058,宝兰德,710000,计算机,2,2722,false,-0.3616580310880829,27.036177168118535,27.572443862524366,25.74198687895246,-0.06638718688479439,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688058,宝兰德,710000,计算机,1,3176,false,-0.5080213903743316,25.74198687895246,25.74198687895246,22.63164005139864,-0.12082776835291398,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688058,宝兰德,710000,计算机,1,3226,false,-0.5425531914893618,22.810395616200584,22.63164005139864,20.78,-0.08181643253398274,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688058,宝兰德,710000,计算机,1,3204,false,-0.5410526315789475,20.83,20.78,20.25,-0.025505293551491892,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688058,宝兰德,710000,计算机,1,3037,false,-0.4761421319796954,20.25,20.25,18.69,-0.07703703703703701,m2-4f41a561bd2dc413a713
