signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002342,巨力索具,640000,机械设备,1,2724,false,-0.47576791808873725,4.28,4.36,4.12,-0.05504587155963303,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002342,巨力索具,640000,机械设备,2,2050,false,-0.2515254237288136,4.11,4.12,3.9,-0.05339805825242727,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002342,巨力索具,640000,机械设备,1,2638,false,-0.41066666666666674,3.91,3.9,3.31,-0.1512820512820513,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002342,巨力索具,640000,机械设备,2,2275,false,-0.3124183006535948,3.34,3.31,3.85,0.1631419939577039,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002342,巨力索具,640000,机械设备,2,2122,false,-0.28106312292358804,3.85,3.85,3.95,0.025974025974025983,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002342,巨力索具,640000,机械设备,2,2247,false,-0.3009118541033435,3.95,3.95,4.7,0.1898734177215189,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002342,巨力索具,640000,机械设备,2,2444,false,-0.3501538461538462,4.66,4.7,4.08,-0.13191489361702124,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002342,巨力索具,640000,机械设备,3,1857,false,-0.19027355623100306,4.06,4.08,4.07,-0.002450980392156854,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002342,巨力索具,640000,机械设备,2,2171,false,-0.267515923566879,4.06,4.07,3.91,-0.039312039312039304,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002342,巨力索具,640000,机械设备,3,1549,false,-0.11651090342679132,3.9,3.91,4.18,0.06905370843989767,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002342,巨力索具,640000,机械设备,3,1570,false,-0.1104651162790698,4.15,4.18,4.11,-0.0167464114832534,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002342,巨力索具,640000,机械设备,2,2104,false,-0.25,4.11,4.11,4.33,0.05352798053527974,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002342,巨力索具,640000,机械设备,2,2097,false,-0.24750000000000003,4.3,4.33,4.63,0.06928406466512693,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002342,巨力索具,640000,机械设备,2,2148,false,-0.24367816091954025,4.65,4.63,4.34,-0.06263498920086397,m2-4f41a561bd2dc413a713
