signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688071,华依科技,640000,机械设备,2,2107,false,-0.2595744680851065,64.49,63.55,65.1,0.024390243902439046,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688071,华依科技,640000,机械设备,3,1953,false,-0.21146496815286625,65.1,65.1,65,-0.001536098310291778,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688071,华依科技,640000,机械设备,3,1779,false,-0.1738317757009346,62.8,65,60.26,-0.07292307692307698,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688071,华依科技,640000,机械设备,3,1881,false,-0.19186046511627913,60.61,60.26,56.66,-0.0597411218055095,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688071,华依科技,640000,机械设备,2,2140,false,-0.2573170731707317,56.51,56.66,68.83,0.2147899752912108,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688071,华依科技,640000,机械设备,2,2404,false,-0.33625,69.59,68.83,67.28,-0.02251925032689228,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688071,华依科技,640000,机械设备,2,2221,false,-0.26436781609195403,68.3,67.28,52.94,-0.21313912009512492,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688071,华依科技,640000,机械设备,3,2036,false,-0.2204545454545454,52.77,52.94,49.32,-0.06837929731771808,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688071,华依科技,640000,机械设备,2,2220,false,-0.27098591549295775,49.11,49.32,51.15,0.0371046228710461,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688071,华依科技,640000,机械设备,2,2150,false,-0.25571030640668524,51.54,51.15,62,0.21212121212121215,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688071,华依科技,640000,机械设备,2,2571,false,-0.3586776859504132,61.15,62,50,-0.19354838709677424,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688071,华依科技,640000,机械设备,1,3116,false,-0.5604395604395604,50.4,50,48.02,-0.03959999999999997,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688071,华依科技,640000,机械设备,1,3374,false,-0.7988826815642458,48.31,48.02,50.77,0.057267805081216094,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688071,华依科技,640000,机械设备,1,3414,false,-0.7955307262569833,49.73,50.77,38.88,-0.23419342131179832,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688071,华依科技,640000,机械设备,1,3375,false,-0.76,39.08,38.88,54.5,0.40174897119341546,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688071,华依科技,640000,机械设备,1,3566,false,-0.8855643044619423,54,54.5,48.59,-0.10844036697247705,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688071,华依科技,640000,机械设备,1,3533,false,-0.743222506393862,48.71,48.59,30.63,-0.3696233792961515,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688071,华依科技,640000,机械设备,1,3612,false,-0.7829145728643216,30.26,30.63,32.99,0.07704864511916432,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688071,华依科技,640000,机械设备,1,3596,false,-0.7710000000000001,32.72,32.99,34.15,0.035162170354652744,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688071,华依科技,640000,机械设备,1,3626,false,-0.793939393939394,34.06,34.15,28.96,-0.1519765739385065,m2-4f41a561bd2dc413a713
