signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600643,爱建集团,490000,非银金融,5,178,false,0.3757575757575758,6.093952973337402,6.188336906629228,6.556434246467354,0.05948243371232809,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600643,爱建集团,490000,非银金融,5,195,false,0.36000000000000004,6.565872639796537,6.556434246467354,6.188336906629228,-0.05614291640863467,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600643,爱建集团,490000,非银金融,5,221,false,0.32923076923076927,6.216652086616777,6.188336906629228,5.555964553573986,-0.10218777073656349,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600643,爱建集团,490000,非银金融,5,152,false,0.3878787878787879,5.5937181268907175,5.555964553573986,5.763609206816007,0.03737328617556579,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600643,爱建集团,490000,非银金融,5,306,false,0.28955223880597014,5.763609206816007,5.763609206816007,5.798719669769418,0.006091749404503188,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600643,爱建集团,490000,非银金融,5,241,false,0.3611940298507463,5.798719669769418,5.798719669769418,5.729212278798874,-0.011986678944475915,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600643,爱建集团,490000,非银金融,5,530,false,0.20571428571428568,5.729212278798874,5.729212278798874,5.719282651517367,-0.0017331575089741813,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600643,爱建集团,490000,非银金融,5,317,false,0.3117647058823529,5.699423396954354,5.719282651517367,5.202942032879035,-0.09028066107230126,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600643,爱建集团,490000,非银金融,4,664,false,0.1294117647058824,5.183082778316022,5.202942032879035,5.083786505500958,-0.022901567348837415,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600643,爱建集团,490000,非银金融,5,465,false,0.2121212121212121,5.073856878219452,5.083786505500958,5.639845633265316,0.10937892989067666,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600643,爱建集团,490000,非银金融,5,481,false,0.21818181818181814,5.590197496857784,5.639845633265316,5.401534578509163,-0.042254889628632886,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600643,爱建集团,490000,非银金融,5,375,false,0.2787878787878788,5.391604951227656,5.401534578509163,5.689493769672849,0.053310626263391114,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600643,爱建集团,490000,非银金融,5,449,false,0.2298507462686568,5.679564142391341,5.689493769672849,5.7093530242358606,0.0034905134563762985,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600643,爱建集团,490000,非银金融,4,1095,false,0.0029850746268657025,5.719282651517367,5.7093530242358606,5.262519796568073,-0.07826337341043854,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600643,爱建集团,490000,非银金融,3,1477,false,-0.08823529411764702,5.242660542005061,5.262519796568073,5.282379051131087,0.003773715887199991,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600643,爱建集团,490000,非银金融,2,2117,false,-0.2424242424242424,5.262519796568073,5.282379051131087,5.202942032879035,-0.015038113979162993,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600643,爱建集团,490000,非银金融,2,2576,false,-0.3757575757575758,5.202942032879035,5.202942032879035,4.97563556796974,-0.04368806407468573,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600643,爱建集团,490000,非银金融,2,2257,false,-0.2666666666666667,4.97563556796974,4.97563556796974,5.695258765030947,0.1446294020594523,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600643,爱建集团,490000,非银金融,2,2225,false,-0.26060606060606056,5.805201197915299,5.695258765030947,5.435394832758845,-0.04562811682371215,m2-4f41a561bd2dc413a713
