signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002092,中泰化学,220000,基础化工,5,244,false,0.321875,10.640117647175213,10.5601176471753,8.750117647177271,-0.17139960561728984,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002092,中泰化学,220000,基础化工,5,127,false,0.421875,8.810117647177204,8.750117647177271,7.290000000000116,-0.1668683446385637,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002092,中泰化学,220000,基础化工,5,149,false,0.3905511811023622,7.290000000000116,7.290000000000116,7.680000000000581,0.053497942386894204,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002092,中泰化学,220000,基础化工,5,211,false,0.3627906976744186,7.720000000000628,7.680000000000581,7.620000000000508,-0.007812500000008882,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002092,中泰化学,220000,基础化工,5,400,false,0.2592592592592593,7.660000000000556,7.620000000000508,7.290000000000116,-0.04330708661422178,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002092,中泰化学,220000,基础化工,5,342,false,0.2942028985507247,7.3000000000001295,7.290000000000116,7.3000000000001295,0.0013717421124845863,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002092,中泰化学,220000,基础化工,5,462,false,0.22909090909090918,7.290000000000116,7.3000000000001295,6.55999999999925,-0.10136986301381734,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002092,中泰化学,220000,基础化工,5,546,false,0.17933579335793362,6.569999999999261,6.55999999999925,5.7599999999983,-0.12195121951235388,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002092,中泰化学,220000,基础化工,4,845,false,0.07565543071161043,5.7799999999983225,5.7599999999983,6.479999999999155,0.1250000000001854,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002092,中泰化学,220000,基础化工,5,658,false,0.14770318021201415,6.409999999999071,6.479999999999155,7.310000000000141,0.1280864197532552,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002092,中泰化学,220000,基础化工,5,611,false,0.16441281138790037,7.3600000000002,7.310000000000141,7.5600000000004375,0.03419972640222868,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002092,中泰化学,220000,基础化工,5,187,false,0.40788530465949824,7.5600000000004375,7.5600000000004375,8.3700000000014,0.10714285714297844,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002092,中泰化学,220000,基础化工,4,750,false,0.10372881355932201,8.36000000000139,8.3700000000014,7.179999999999986,-0.14217443249715833,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002092,中泰化学,220000,基础化工,5,495,false,0.22962962962962966,7.149999999999951,7.179999999999986,6.39999999999906,-0.10863509749316547,m2-4f41a561bd2dc413a713
