signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300190,维尔利,760000,环保,2,2280,false,-0.3183098591549296,5.410999999968964,5.480999999970671,5.690999999975797,0.038314176246350806,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300190,维尔利,760000,环保,2,2245,false,-0.30434782608695654,5.630999999974333,5.690999999975797,5.110999999961641,-0.10191530487025524,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300190,维尔利,760000,环保,2,2136,false,-0.2628571428571429,5.100999999961398,5.110999999961641,4.280999999941385,-0.16239483467550087,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300190,维尔利,760000,环保,2,2277,false,-0.3126760563380282,4.300999999941873,4.280999999941385,4.400999999944314,0.028030833918376796,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300190,维尔利,760000,环保,3,1921,false,-0.22191780821917814,4.44099999994529,4.400999999944314,4.620999999998638,0.04998863895867034,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300190,维尔利,760000,环保,2,2310,false,-0.31578947368421056,4.6309999999986085,4.620999999998638,4.910999999997761,0.06275697900870125,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300190,维尔利,760000,环保,3,1920,false,-0.20506329113924052,4.920999999997732,4.910999999997761,4.480999999999061,-0.08755854204823788,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300190,维尔利,760000,环保,2,2129,false,-0.26588235294117646,4.490999999999031,4.480999999999061,4.091000000000241,-0.08703414416400401,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300190,维尔利,760000,环保,2,2334,false,-0.31794871794871793,4.091000000000241,4.091000000000241,4.2409999999997865,0.03666585186984528,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300190,维尔利,760000,环保,2,2481,false,-0.375,4.190999999999938,4.2409999999997865,4.490999999999031,0.058948361235382496,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300190,维尔利,760000,环保,2,2088,false,-0.24285714285714288,4.450999999999151,4.490999999999031,4.08100000000027,-0.09129369850787106,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300190,维尔利,760000,环保,2,2022,false,-0.23,4.091000000000241,4.08100000000027,4.230999999999817,0.03675569713294213,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300190,维尔利,760000,环保,2,2079,false,-0.2426666666666667,4.220999999999847,4.230999999999817,4.320999999999545,0.021271567005372694,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300190,维尔利,760000,环保,2,2516,false,-0.34418604651162793,4.320999999999545,4.320999999999545,4.151000000000058,-0.0393427447349004,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300190,维尔利,760000,环保,2,2337,false,-0.29638554216867474,4.141000000000089,4.151000000000058,4.041000000000391,-0.026499638641210743,m2-4f41a561bd2dc413a713
