signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603985,恒润股份,640000,机械设备,4,869,false,0.05665529010238912,34.72274771829902,35.76802219291033,34.394668868603496,-0.03839612145451665,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603985,恒润股份,640000,机械设备,4,850,false,0.06440677966101699,34.65408005208368,34.394668868603496,22.362567799537587,-0.3498245938936536,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603985,恒润股份,640000,机械设备,5,365,false,0.24266666666666664,22.576200538874208,22.362567799537587,14.633640479966402,-0.3456189552494505,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603985,恒润股份,640000,机械设备,5,376,false,0.24705882352941178,14.633640479966402,14.633640479966402,22.751684574757856,0.554752189375237,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603985,恒润股份,640000,机械设备,4,1039,false,0.015282392026578051,23.301025904480586,22.751684574757856,27.474751056929772,0.2075919462865612,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603985,恒润股份,640000,机械设备,4,943,false,0.05167173252279633,28.012302961537106,27.474751056929772,33.53714198111246,0.2206531703097494,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603985,恒润股份,630000,电力设备,4,727,false,0.1242290748898679,33.39777667251056,33.53714198111246,25.99150598680954,-0.22499341173891607,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603985,恒润股份,630000,电力设备,4,714,false,0.1333333333333333,25.30463410870017,25.99150598680954,24.936311507395146,-0.04059766602019499,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603985,恒润股份,630000,电力设备,4,1225,false,-0.0368421052631579,24.786991533893104,24.936311507395146,26.638559205318366,0.0682638126901165,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603985,恒润股份,630000,电力设备,2,2107,false,-0.2596491228070175,27.046700466223935,26.638559205318366,26.74806051921986,0.004110631999933112,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603985,恒润股份,630000,电力设备,1,2851,false,-0.4931034482758621,26.489239231816327,26.74806051921986,24.587898235890393,-0.08075958560723606,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603985,恒润股份,630000,电力设备,1,2750,false,-0.4631578947368421,24.587898235890393,24.587898235890393,29.25663607405408,0.18987950061338865,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603985,恒润股份,630000,电力设备,1,3007,false,-0.5724137931034483,28.868404142948783,29.25663607405408,27.823164328434522,-0.048996465006816536,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603985,恒润股份,630000,电力设备,1,3135,false,-0.5648535564853556,27.81320966353439,27.823164328434522,22.29832530885916,-0.19856975843431035,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603985,恒润股份,630000,电力设备,2,2240,false,-0.269198312236287,22.377962628060246,22.29832530885916,19.958979057327248,-0.10491129800687249,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603985,恒润股份,630000,电力设备,3,1760,false,-0.16166666666666674,19.958979057327248,19.958979057327248,20.54630428643526,0.029426616833509556,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603985,恒润股份,630000,电力设备,2,2307,false,-0.2975206611570248,20.38702964803309,20.54630428643526,21.147455529319746,0.029258363669877552,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603985,恒润股份,630000,电力设备,2,2729,false,-0.4098360655737705,20.918019906693722,21.147455529319746,22.344510951716398,0.05660517506406393,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603985,恒润股份,630000,电力设备,1,3214,false,-0.6188976377952756,22.633799345462254,22.344510951716398,30.72389890849294,0.3750087873877983,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603985,恒润股份,630000,电力设备,1,3183,false,-0.638095238095238,29.89593557466859,30.72389890849294,27.192585412422826,-0.11493702366967373,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603985,恒润股份,630000,电力设备,2,2101,false,-0.23281250000000003,27.262413645395963,27.192585412422826,43.54236738999039,0.6012588258745795,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603985,恒润股份,630000,电力设备,1,2956,false,-0.5019455252918288,41.87646526048838,43.54236738999039,38.405004535538104,-0.11798538210931708,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603985,恒润股份,630000,电力设备,3,1954,false,-0.186764705882353,39.003532246736434,38.405004535538104,24.828400953189444,-0.35351131308383366,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603985,恒润股份,630000,电力设备,3,1539,false,-0.08303249097472926,24.788499105776225,24.828400953189444,16.658497695332315,-0.32905474956926806,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603985,恒润股份,630000,电力设备,2,2736,false,-0.34767025089605735,16.73830139015876,16.658497695332315,19.34189693387147,0.16108290721143725,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603985,恒润股份,630000,电力设备,2,2857,false,-0.3963636363636364,19.132412234952056,19.34189693387147,22.95301412476803,0.18669922620530466,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603985,恒润股份,630000,电力设备,2,2833,false,-0.39565217391304347,23.14254789998083,22.95301412476803,18.224645206301265,-0.20600209161046512,m2-4f41a561bd2dc413a713
