signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000428,华天酒店,460000,社会服务,5,296,false,0.28750000000000003,3.42,3.33,3.81,0.14414414414414423,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000428,华天酒店,460000,社会服务,5,155,false,0.406896551724138,3.79,3.81,5.3,0.3910761154855642,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000428,华天酒店,460000,社会服务,5,319,false,0.3066666666666667,5.37,5.3,4.18,-0.2113207547169812,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000428,华天酒店,460000,社会服务,5,141,false,0.4400000000000001,4.2,4.18,4.23,0.011961722488038395,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000428,华天酒店,460000,社会服务,5,372,false,0.2833333333333334,4.23,4.23,4.3,0.016548463356973908,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000428,华天酒店,460000,社会服务,5,651,false,0.1333333333333333,4.4,4.3,3.93,-0.08604651162790689,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000428,华天酒店,460000,社会服务,5,430,false,0.22962962962962957,3.92,3.93,5.57,0.41730279898218825,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000428,华天酒店,460000,社会服务,5,589,false,0.17241379310344834,5.38,5.57,6.73,0.2082585278276481,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000428,华天酒店,460000,社会服务,4,746,false,0.11724137931034484,6.57,6.73,5.3,-0.21248142644873702,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000428,华天酒店,460000,社会服务,5,334,false,0.2965517241379311,5.34,5.3,5.26,-0.007547169811320753,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000428,华天酒店,460000,社会服务,5,627,false,0.1466666666666666,5.27,5.26,5.36,0.019011406844106515,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000428,华天酒店,460000,社会服务,5,673,false,0.14666666666666667,5.36,5.36,4.81,-0.10261194029850762,m2-4f41a561bd2dc413a713
