signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688125,安达智能,640000,机械设备,4,1064,false,0.016338028169014085,47.07917152454789,47.02987422598864,51.76241488767654,0.10062839290079806,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688125,安达智能,640000,机械设备,4,834,false,0.07409470752089142,52.20609057470978,51.76241488767654,53.79887068655226,0.039342364595909896,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688125,安达智能,640000,机械设备,4,765,false,0.09752066115702479,54.10749197111853,53.79887068655226,48.0843991594221,-0.10621917252546664,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688125,安达智能,640000,机械设备,3,2049,false,-0.2186813186813187,47.71604472300431,48.0843991594221,40.65757727921462,-0.15445387714181713,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688125,安达智能,640000,机械设备,2,2121,false,-0.2536312849162011,40.34895599464836,40.65757727921462,38.54700591379372,-0.051910898451391296,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688125,安达智能,640000,机械设备,2,2352,false,-0.3039106145251397,38.54700591379372,38.54700591379372,35.32141571381084,-0.08367939671362712,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688125,安达智能,640000,机械设备,1,2935,false,-0.4922222222222223,35.47074859343969,35.32141571381084,38.975093502063054,0.10344086482421488,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688125,安达智能,640000,机械设备,1,3005,false,-0.4855643044619423,38.94522692613729,38.975093502063054,39.28371478662932,0.00791842319890601,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688125,安达智能,640000,机械设备,1,2966,false,-0.429156010230179,39.273759261320734,39.28371478662932,26.83930815089291,-0.31678283745130975,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688125,安达智能,640000,机械设备,2,2921,false,-0.40804020100502514,26.83930815089291,26.83930815089291,30.323742008899107,0.12982577041168142,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688125,安达智能,640000,机械设备,1,3240,false,-0.536,30.443208312602174,30.323742008899107,30.672185394699724,0.011490777942193331,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688125,安达智能,640000,机械设备,1,3042,false,-0.45454545454545453,30.214231230504627,30.672185394699724,29.44765578174326,-0.039923128958658016,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688125,安达智能,640000,机械设备,1,3317,false,-0.5676767676767678,29.168901073102766,29.44765578174326,29.557166560137745,0.0037188283918470066,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688125,安达智能,640000,机械设备,1,3306,false,-0.5701030927835051,29.387922629891726,29.557166560137745,31.11,0.05253661363997186,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688125,安达智能,640000,机械设备,1,3326,false,-0.5907692307692308,31.22,31.11,30.05,-0.03407264545162325,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688125,安达智能,640000,机械设备,1,3167,false,-0.523469387755102,30.25,30.05,26.81,-0.10782029950083205,m2-4f41a561bd2dc413a713
