signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002819,东方中科,640000,机械设备,1,3098,false,-0.7296928327645051,32.03014492768325,32.200144927683176,32.18014492768319,-0.0006211152168695833,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002819,东方中科,640000,机械设备,1,3042,false,-0.6623728813559322,32.11014492768322,32.18014492768319,29.52014492768443,-0.08265966501942235,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002819,东方中科,640000,机械设备,2,2463,false,-0.3533333333333334,29.490144927684447,29.52014492768443,20.17014492768879,-0.31673286235214493,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002819,东方中科,640000,机械设备,2,2216,false,-0.29673202614379085,20.53014492768862,20.17014492768879,21.04014492768838,0.04313305646134902,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002819,东方中科,640000,机械设备,2,2399,false,-0.36079734219269105,21.04014492768838,21.04014492768838,23.880181818364502,0.1349818121708226,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002819,东方中科,640000,机械设备,1,2794,false,-0.49422492401215806,24.04018181836434,23.880181818364502,23.510181818364877,-0.015494019384520996,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002819,东方中科,640000,机械设备,2,2321,false,-0.3144615384615385,23.510181818364877,23.510181818364877,21.46018181836695,-0.08719626312700723,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002819,东方中科,640000,机械设备,1,2857,false,-0.5112462006079028,21.480181818366937,21.46018181836695,23.090181818365302,0.07595462209007464,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002819,东方中科,640000,机械设备,1,2978,false,-0.5821656050955415,23.370181818365015,23.090181818365302,30.360181818357937,0.3148524362943852,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002819,东方中科,640000,机械设备,1,2993,false,-0.6087227414330219,31.140181818357146,30.360181818357937,24.81018181836356,-0.1828052293362239,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002819,东方中科,640000,机械设备,2,2305,false,-0.3023255813953489,24.800181818363573,24.81018181836356,24.050181818364333,-0.030632584862264278,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002819,东方中科,640000,机械设备,2,2531,false,-0.3829268292682927,24.07018181836431,24.050181818364333,26.510181818361836,0.10228612900211376,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002819,东方中科,640000,机械设备,2,2622,false,-0.40875000000000006,26.530181818361815,26.510181818361836,30.78018181835751,0.16107018915419613,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002819,东方中科,640000,机械设备,1,3029,false,-0.5160919540229885,31.070181818357216,30.78018181835751,31.320181818356964,0.01754375601762681,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002819,东方中科,640000,机械设备,3,1428,false,-0.07613636363636367,31.310181818356973,31.320181818356964,31.35018181835693,0.000957848845640541,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002819,东方中科,640000,机械设备,4,702,false,0.12338028169014081,32.610181818355656,31.35018181835693,33.29018181835497,0.061881618780982084,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002819,东方中科,640000,机械设备,5,212,false,0.3582172701949861,33.88018181835437,33.29018181835497,34.88018181835336,0.04776182985944888,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002819,东方中科,640000,机械设备,5,256,false,0.32341597796143257,33.98018181835427,34.88018181835336,28.080181818360245,-0.19495311221156153,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002819,东方中科,640000,机械设备,5,207,false,0.39890109890109887,27.310181818361027,28.080181818360245,25.399196078627057,-0.09547608192409296,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002819,东方中科,640000,机械设备,5,254,false,0.3810055865921788,25.389196078627045,25.399196078627057,25.619196078627407,0.008661691469261656,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002819,东方中科,640000,机械设备,4,731,false,0.1251396648044693,25.619196078627407,25.619196078627407,24.369196078625432,-0.04879153881978271,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002819,东方中科,640000,机械设备,3,1676,false,-0.13666666666666671,24.389196078625464,24.369196078625432,26.909196078629442,0.10422994635559113,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002819,东方中科,640000,机械设备,3,1636,false,-0.1139107611548556,26.919196078629458,26.909196078629442,25.369196078627013,-0.05722950605817079,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002819,东方中科,640000,机械设备,4,803,false,0.10281329923273663,25.539196078627278,25.369196078627013,24.9191960786263,-0.017738047299804993,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002819,东方中科,640000,机械设备,4,1429,false,-0.05628140703517592,24.489196078625618,24.9191960786263,26.429196078628685,0.06059585530921452,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002819,东方中科,640000,机械设备,4,866,false,0.09499999999999997,26.22919607862837,26.429196078628685,25.309196078626915,-0.042377376771873476,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002819,东方中科,640000,机械设备,5,726,false,0.1424242424242424,25.24919607862682,25.309196078626915,24.459196078625574,-0.03358463055723637,m2-4f41a561bd2dc413a713
