signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688246,嘉和美康,710000,计算机,2,2177,false,-0.2673913043478261,29.31,29.9,34.26,0.14581939799331112,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688246,嘉和美康,710000,计算机,3,1681,false,-0.14468085106382977,33.88,34.26,38.74,0.13076474022183326,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688246,嘉和美康,710000,计算机,3,1637,false,-0.12085561497326205,38.03,38.74,48.5,0.25193598347960755,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688246,嘉和美康,710000,计算机,4,1110,false,0.009523809523809462,49.11,48.5,41.7,-0.14020618556701026,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688246,嘉和美康,710000,计算机,5,668,false,0.13684210526315793,42.47,41.7,38.57,-0.07505995203836935,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688246,嘉和美康,710000,计算机,5,552,false,0.1795454545454545,39.88,38.57,42.29,0.09644801659320712,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688246,嘉和美康,710000,计算机,4,931,false,0.04772727272727273,41.87,42.29,32.73,-0.22605816978008997,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688246,嘉和美康,710000,计算机,4,948,false,0.05600000000000005,32.81,32.73,34.98,0.06874427131072403,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688246,嘉和美康,710000,计算机,4,1201,false,-0.012571428571428622,34.73,34.98,31.83,-0.09005145797598624,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688246,嘉和美康,710000,计算机,4,941,false,0.057627118644067776,31.9,31.83,33.16,0.041784480050266914,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688246,嘉和美康,710000,计算机,4,1056,false,0.031213872832369954,33.08,33.16,32.58,-0.017490952955367844,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688246,嘉和美康,710000,计算机,3,1537,false,-0.08633879781420771,32.87,32.58,33.58,0.030693677102516803,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688246,嘉和美康,710000,计算机,3,1909,false,-0.16344086021505377,33.42,33.58,22.49,-0.33025610482430023,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688246,嘉和美康,710000,计算机,3,1802,false,-0.13263157894736843,22.68,22.49,24.2,0.07603379279679867,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688246,嘉和美康,710000,计算机,2,2684,false,-0.3416666666666667,24.24,24.2,27.75,0.14669421487603307,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688246,嘉和美康,710000,计算机,1,3110,false,-0.48186528497409326,27.56,27.75,24.57,-0.11459459459459453,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688246,嘉和美康,710000,计算机,2,2649,false,-0.34117647058823536,23.77,24.57,25.67,0.04477004477004476,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688246,嘉和美康,710000,计算机,1,2959,false,-0.43404255319148943,25.7,25.67,20.56,-0.19906505648617068,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688246,嘉和美康,710000,计算机,3,1756,false,-0.13473684210526318,20.36,20.56,20.28,-0.013618677042801397,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688246,嘉和美康,710000,计算机,2,2551,false,-0.3258883248730965,20.3,20.28,17.35,-0.14447731755424065,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688246,嘉和美康,710000,计算机,2,2249,false,-0.26153846153846155,17.38,17.35,26.41,0.5221902017291065,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688246,嘉和美康,710000,计算机,2,2531,false,-0.325531914893617,22.02,26.41,30.35,0.14918591442635365,m2-4f41a561bd2dc413a713
