signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603123,翠微股份,450000,商贸零售,2,2382,false,-0.34925373134328364,20.133717768273012,22.083383417547,18.800783089687734,-0.14864571545911665,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603123,翠微股份,450000,商贸零售,3,1804,false,-0.1939393939393939,19.20862131223995,18.800783089687734,19.029570385265806,0.012169030113621249,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603123,翠微股份,450000,商贸零售,3,1831,false,-0.1942028985507246,19.029570385265806,19.029570385265806,12.29526607629392,-0.35388630287660705,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603123,翠微股份,450000,商贸零售,3,1422,false,-0.08888888888888885,12.514106098151206,12.29526607629392,13.180573437443844,0.07200392050537685,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603123,翠微股份,450000,商贸零售,4,1272,false,-0.05205479452054795,13.230309806047773,13.180573437443844,13.4193080067427,0.018112608714022205,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603123,翠微股份,450000,商贸零售,3,1342,false,-0.06301369863013695,13.289993448372487,13.4193080067427,12.15,-0.09458818637331523,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603123,翠微股份,450000,商贸零售,4,1206,false,-0.027777777777777762,12.18,12.15,11.29,-0.0707818930041153,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603123,翠微股份,450000,商贸零售,4,1268,false,-0.04571428571428568,11.18,11.29,9.6,-0.14968999114260406,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603123,翠微股份,450000,商贸零售,4,1157,false,-0.0171428571428571,9.7,9.6,10.6,0.10416666666666674,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603123,翠微股份,450000,商贸零售,4,1118,false,-0.00588235294117645,10.58,10.6,11.49,0.08396226415094343,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603123,翠微股份,450000,商贸零售,4,1134,false,0,11.3,11.49,13.96,0.21496953872933,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603123,翠微股份,450000,商贸零售,4,1327,false,-0.05294117647058824,14.19,13.96,12.9,-0.07593123209169061,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603123,翠微股份,450000,商贸零售,3,1797,false,-0.1764705882352941,12.78,12.9,12.26,-0.04961240310077519,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603123,翠微股份,450000,商贸零售,1,3395,false,-0.7941176470588236,12.25,12.26,11.47,-0.06443719412724302,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603123,翠微股份,450000,商贸零售,1,3366,false,-0.7353846153846153,11.47,11.47,11.01,-0.04010462074978216,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603123,翠微股份,450000,商贸零售,1,3316,false,-0.7313432835820897,11.25,11.01,10.2,-0.07356948228882842,m2-4f41a561bd2dc413a713
