signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300798,锦鸡股份,220000,基础化工,1,2906,false,-0.5735408560311284,8.670000004361745,8.710000004360001,8.840000004354332,0.014925373126206232,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300798,锦鸡股份,220000,基础化工,1,2736,false,-0.47656250000000006,8.840000004354332,8.840000004354332,8.160000004383985,-0.07692307688183242,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300798,锦鸡股份,220000,基础化工,1,3056,false,-0.6515625,8.230000004380933,8.160000004383985,6.490000004456807,-0.2046568626262213,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300798,锦鸡股份,220000,基础化工,1,3065,false,-0.6311111111111112,7.26000000442323,7.330000000253941,7.370000000258714,0.005457025921335346,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300798,锦鸡股份,220000,基础化工,1,3169,false,-0.6925266903914591,6.760000000185926,6.6800000001763795,6.610000000168028,-0.010479041917141219,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300798,锦鸡股份,220000,基础化工,1,3164,false,-0.6630824372759856,6.580000000164447,6.610000000168028,7.100000000226496,0.07413010590711222,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300798,锦鸡股份,220000,基础化工,1,3256,false,-0.6366101694915256,7.040000000219337,7.100000000226496,6.750000000184732,-0.04929577465219692,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300798,锦鸡股份,220000,基础化工,1,3146,false,-0.5744107744107745,6.7000000001787665,6.750000000184732,6.390000000141775,-0.053333333338237754,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300798,锦鸡股份,220000,基础化工,1,3090,false,-0.5546099290780142,6.360000000138196,6.390000000141775,6.860000000197858,0.0735524256722464,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300798,锦鸡股份,220000,基础化工,1,2957,false,-0.5111111111111111,6.830000000194278,6.860000000197858,7.120000000228883,0.03790087463899794,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300798,锦鸡股份,220000,基础化工,2,2468,false,-0.3261648745519713,7.120000000228883,7.120000000228883,6.74000000018354,-0.05337078652150673,m2-4f41a561bd2dc413a713
