signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300536,农尚环境,620000,建筑装饰,2,2279,false,-0.3181818181818182,16.57,17,17.32,0.018823529411764683,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300536,农尚环境,620000,建筑装饰,1,2604,false,-0.42727272727272725,17.26,17.32,13.23,-0.23614318706697457,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300536,农尚环境,620000,建筑装饰,1,3053,false,-0.6439560439560439,13.36,13.23,14.36,0.08541194255479967,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300536,农尚环境,620000,建筑装饰,1,3176,false,-0.8400000000000001,14.63,14.36,16.03,0.11629526462395545,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300536,农尚环境,620000,建筑装饰,1,3064,false,-0.7,16.05,16.03,16.9,0.054273237679351105,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300536,农尚环境,620000,建筑装饰,1,2917,false,-0.5494252873563219,16.95,16.9,14.99,-0.11301775147928983,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300536,农尚环境,620000,建筑装饰,1,2943,false,-0.5304347826086957,14.91,14.99,16.02,0.06871247498332211,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300536,农尚环境,620000,建筑装饰,1,3212,false,-0.8588235294117648,14.92,15.17,14.39,-0.05141727092946602,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300536,农尚环境,620000,建筑装饰,1,3349,false,-0.9404255319148938,14.29,14.39,14.55,0.011118832522585054,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300536,农尚环境,620000,建筑装饰,1,3328,false,-0.956043956043956,14.51,14.55,14.4,-0.010309278350515538,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300536,农尚环境,620000,建筑装饰,1,3293,false,-0.810752688172043,14.29,14.4,14.04,-0.025000000000000133,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300536,农尚环境,620000,建筑装饰,1,3234,false,-0.6204081632653062,14.05,14.04,12.54,-0.10683760683760679,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300536,农尚环境,620000,建筑装饰,1,3374,false,-0.744,12.55,12.54,13.25,0.05661881977671457,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300536,农尚环境,620000,建筑装饰,1,3397,false,-0.8585858585858586,13.32,13.25,14.52,0.09584905660377352,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300536,农尚环境,620000,建筑装饰,1,3368,false,-0.8479999999999999,14.52,14.52,14.45,-0.004820936639118423,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300536,农尚环境,620000,建筑装饰,1,3386,false,-0.8280000000000001,14.48,14.45,14.6,0.01038062283737018,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300536,农尚环境,620000,建筑装饰,1,3324,false,-0.7050505050505051,14.68,14.6,14.05,-0.03767123287671226,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300536,农尚环境,620000,建筑装饰,1,3297,false,-0.7183673469387755,13.99,14.05,14.68,0.04483985765124543,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300536,农尚环境,620000,建筑装饰,1,3446,false,-0.882828282828283,14.85,14.68,16.23,0.10558583106267028,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300536,农尚环境,620000,建筑装饰,1,3444,false,-0.8745098039215686,16.24,16.23,20.65,0.27233518176216864,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300536,农尚环境,620000,建筑装饰,1,2998,false,-0.4823529411764706,20.66,20.65,22.6,0.09443099273607758,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300536,农尚环境,620000,建筑装饰,2,2409,false,-0.2685714285714286,22.6,22.6,19.53,-0.1358407079646018,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300536,农尚环境,620000,建筑装饰,2,2354,false,-0.24485981308411214,19.41,19.53,18.12,-0.07219662058371734,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300536,农尚环境,620000,建筑装饰,2,2357,false,-0.25925925925925924,18.07,18.12,16.8,-0.07284768211920534,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300536,农尚环境,620000,建筑装饰,2,2235,false,-0.23773584905660378,16.77,16.8,11.23,-0.3315476190476191,m2-4f41a561bd2dc413a713
