signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688167,炬光科技,270000,电子,1,3271,false,-0.782078853046595,73.36023373160212,73.93540904461587,82.57673339013179,0.11687666920597373,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688167,炬光科技,270000,电子,1,3230,false,-0.6179930795847752,82.91909964787807,82.57673339013179,80.8032761750061,-0.0214764757858249,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688167,炬光科技,270000,电子,2,2431,false,-0.3208333333333334,80.11169633435863,80.8032761750061,74.57905760917886,-0.07702928470804382,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688167,炬光科技,270000,电子,2,2595,false,-0.3737226277372263,75.04467571971378,74.57905760917886,71.62101314225106,-0.03966320521813271,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688167,炬光科技,270000,电子,2,2506,false,-0.3570909090909091,72.03185265154659,71.62101314225106,74.15514188031337,0.03538247543397799,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688167,炬光科技,270000,电子,1,3238,false,-0.6490974729241878,73.91460075516322,74.15514188031337,68.72578505549586,-0.07321618821228204,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688167,炬光科技,270000,电子,1,3258,false,-0.6471428571428572,68.90447274846454,68.72578505549586,60.47866076463382,-0.12000043774258107,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688167,炬光科技,270000,电子,1,3208,false,-0.6512820512820513,60.4717881610581,60.47866076463382,61.20028414008425,0.011931867642684502,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688167,炬光科技,270000,电子,1,3320,false,-0.6964028776978417,61.282755382992875,61.20028414008425,59.241592121004516,-0.03200462296214823,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688167,炬光科技,270000,电子,1,3223,false,-0.6304347826086957,59.241592121004516,59.241592121004516,82.45037439620543,0.3917649989520131,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688167,炬光科技,270000,电子,1,3467,false,-0.7360824742268042,82.25794149608532,82.45037439620543,78.33368485435014,-0.04992930077034019,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688167,炬光科技,270000,电子,1,3214,false,-0.5331058020477817,78.34743006150157,78.33368485435014,53.063121506433696,-0.3226014886814441,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688167,炬光科技,270000,电子,1,3122,false,-0.4702341137123746,54.12837506067005,53.063121506433696,63.213956987769734,0.1912973679866401,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688167,炬光科技,270000,电子,1,2972,false,-0.42970297029702975,62.059359587049045,63.213956987769734,55.84652595459964,-0.11654753766791559,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688167,炬光科技,270000,电子,2,2756,false,-0.3706840390879479,55.53725879369232,55.84652595459964,49.22133610760714,-0.11863208559075711,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688167,炬光科技,270000,电子,1,3417,false,-0.6165079365079364,48.56156616433817,49.22133610760714,44.70603555836016,-0.09173461970588681,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688167,炬光科技,270000,电子,1,3281,false,-0.5627329192546584,44.678545144057296,44.70603555836016,38.052529153025915,-0.14882792272306555,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688167,炬光科技,270000,电子,1,3239,false,-0.5581538461538462,37.983468419370475,38.052529153025915,36.84396631405574,-0.03176038139567572,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688167,炬光科技,270000,电子,1,3408,false,-0.6427672955974844,36.84396631405574,36.84396631405574,32.285957892796795,-0.1237111222610171,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688167,炬光科技,270000,电子,1,3235,false,-0.5784810126582279,32.168554645582546,32.285957892796795,47.72103186478731,0.47807390517083515,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688167,炬光科技,270000,电子,1,3435,false,-0.6521739130434783,39.765235347680786,47.72103186478731,58.15610872012407,0.21866829881012406,m2-4f41a561bd2dc413a713
