signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300358,楚天科技,370000,医药生物,5,389,false,0.23929824561403507,19.32022222244368,19.800222222443654,23.200222222443486,0.17171524449588826,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300358,楚天科技,370000,医药生物,5,483,false,0.19430604982206406,23.26022222244348,23.200222222443486,18.070222222443743,-0.22111857165907112,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300358,楚天科技,370000,医药生物,5,299,false,0.2811188811188811,18.09022222244374,18.070222222443743,15.310222222443876,-0.15273746863897808,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300358,楚天科技,370000,医药生物,5,404,false,0.2293706293706294,15.130222222443885,15.310222222443876,16.329999999999806,0.06660764048617107,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300358,楚天科技,370000,医药生物,3,1435,false,-0.0934256055363322,16.239999999999856,16.329999999999806,17.669999999999092,0.08205756276786902,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300358,楚天科技,370000,医药生物,4,916,false,0.06216216216216219,17.519999999999172,17.669999999999092,15.630000000000178,-0.115449915110301,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300358,楚天科技,370000,医药生物,4,925,false,0.055629139072847666,15.630000000000178,15.630000000000178,16.239999999999856,0.039027511196396025,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300358,楚天科技,370000,医药生物,2,2259,false,-0.30133333333333323,16.289999999999825,16.239999999999856,15.710000000000136,-0.03263546798027861,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300358,楚天科技,370000,医药生物,2,1975,false,-0.2161073825503356,15.72000000000013,15.710000000000136,16.5299999999997,0.052196053469099724,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300358,楚天科技,370000,医药生物,4,1200,false,-0.02614379084967322,16.48999999999972,16.5299999999997,15.690000000000147,-0.050816696914674386,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300358,楚天科技,370000,医药生物,3,1630,false,-0.12327044025157236,15.600000000000193,15.690000000000147,14.48000000000079,-0.07711918419371233,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300358,楚天科技,370000,医药生物,2,2264,false,-0.295,14.48000000000079,14.48000000000079,16.139999999999908,0.11464088397783345,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300358,楚天科技,370000,医药生物,2,2250,false,-0.2904024767801857,16.139999999999908,16.139999999999908,16.349999999999795,0.01301115241634987,m2-4f41a561bd2dc413a713
