signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002554,惠博普,750000,石油石化,3,1289,false,-0.058823529411764774,3.433997257542165,3.583996065981661,3.8539939211727536,0.07533430568014299,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002554,惠博普,750000,石油石化,4,799,false,0.08235294117647057,3.8639938417353865,3.8539939211727536,3.293998369665302,-0.1453026556245961,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002554,惠博普,750000,石油石化,4,1118,false,-0.011764705882352983,3.283998449102669,3.293998369665302,2.874001706034714,-0.12750360397818394,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002554,惠博普,750000,石油石化,3,1462,false,-0.1,2.8140021826589154,2.874001706034714,3.243998766852137,0.1287393323533934,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002554,惠博普,750000,石油石化,3,1638,false,-0.1444444444444445,3.5539963042937615,3.243998766852137,3.323998131353201,0.024660725928294047,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002554,惠博普,750000,石油石化,4,1310,false,-0.05555555555555555,3.3439979724784674,3.323998131353201,3.65,0.09807522620780862,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002554,惠博普,750000,石油石化,3,1425,false,-0.08571428571428572,3.61,3.65,4.5,0.23287671232876717,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002554,惠博普,750000,石油石化,3,1508,false,-0.10588235294117651,4.76,4.5,3.9,-0.1333333333333333,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002554,惠博普,750000,石油石化,4,1092,false,0,3.72,3.9,3.61,-0.07435897435897432,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002554,惠博普,750000,石油石化,4,1142,false,-0.011764705882352983,3.6,3.61,3.97,0.09972299168975085,m2-4f41a561bd2dc413a713
