signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000151,中成股份,450000,商贸零售,2,2496,false,-0.38888888888888895,7.32,7.39,18.36,1.4844384303112315,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000151,中成股份,450000,商贸零售,1,2669,false,-0.4630136986301371,17.7,18.36,13.25,-0.2783224400871459,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000151,中成股份,450000,商贸零售,3,1820,false,-0.18356164383561646,13.03,13.25,12.54,-0.053584905660377435,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000151,中成股份,450000,商贸零售,3,1838,false,-0.18333333333333335,12.67,12.54,12.94,0.03189792663476876,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000151,中成股份,450000,商贸零售,3,1695,false,-0.1542857142857143,13,12.94,9.79,-0.24343122102009274,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000151,中成股份,450000,商贸零售,3,1699,false,-0.15428571428571425,9.75,9.79,10.08,0.029622063329928672,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000151,中成股份,450000,商贸零售,2,2101,false,-0.25882352941176473,10.01,10.08,14.3,0.4186507936507937,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000151,中成股份,450000,商贸零售,2,2209,false,-0.2764705882352942,14.93,14.3,12.62,-0.11748251748251759,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000151,中成股份,450000,商贸零售,3,1855,false,-0.18823529411764706,12.72,12.62,12.95,0.0261489698890649,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000151,中成股份,450000,商贸零售,3,1838,false,-0.18823529411764706,12.97,12.95,13.39,0.03397683397683404,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000151,中成股份,450000,商贸零售,3,1917,false,-0.18823529411764706,13.44,13.39,13.82,0.03211351755041081,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000151,中成股份,450000,商贸零售,3,1949,false,-0.19999999999999996,13.8,13.82,12.02,-0.13024602026049203,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000151,中成股份,450000,商贸零售,3,1916,false,-0.2,12.31,12.02,11.5,-0.043261231281197965,m2-4f41a561bd2dc413a713
