signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600280,中央商场,450000,商贸零售,3,1398,false,-0.08656716417910454,2.83,2.9,2.65,-0.08620689655172409,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600280,中央商场,450000,商贸零售,2,2161,false,-0.28484848484848485,2.64,2.65,2.74,0.03396226415094361,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600280,中央商场,450000,商贸零售,1,3057,false,-0.6521739130434783,2.74,2.74,2.48,-0.09489051094890522,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600280,中央商场,450000,商贸零售,1,3175,false,-0.838888888888889,2.49,2.48,2.55,0.028225806451612767,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600280,中央商场,450000,商贸零售,1,3130,false,-0.7698630136986302,2.55,2.55,2.46,-0.03529411764705881,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600280,中央商场,450000,商贸零售,1,3207,false,-0.7424657534246577,2.48,2.46,2.41,-0.020325203252032464,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600280,中央商场,450000,商贸零售,1,3247,false,-0.7388888888888889,2.39,2.41,2.4,-0.004149377593361092,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600280,中央商场,450000,商贸零售,1,3087,false,-0.64,2.4,2.4,2.42,0.008333333333333304,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600280,中央商场,450000,商贸零售,1,3124,false,-0.6857142857142857,2.47,2.42,3.4,0.4049586776859504,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600280,中央商场,450000,商贸零售,1,3062,false,-0.6647058823529413,3.38,3.4,3.52,0.03529411764705892,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600280,中央商场,450000,商贸零售,3,1967,false,-0.21176470588235297,3.51,3.52,3.23,-0.08238636363636365,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600280,中央商场,450000,商贸零售,3,1700,false,-0.14705882352941177,3.27,3.23,3.03,-0.0619195046439629,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600280,中央商场,450000,商贸零售,2,2494,false,-0.3647058823529412,3.01,3.03,3.58,0.1815181518151816,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600280,中央商场,450000,商贸零售,2,2522,false,-0.34705882352941175,3.59,3.58,4.38,0.22346368715083798,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600280,中央商场,450000,商贸零售,3,1903,false,-0.1876923076923077,4.36,4.38,4.51,0.029680365296803624,m2-4f41a561bd2dc413a713
