signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300437,清水源,760000,环保,3,1735,false,-0.17142857142857143,23.51020000019371,22.84020000019397,18.98,-0.16900902794901917,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300437,清水源,760000,环保,3,1500,false,-0.10985915492957754,19.15,18.98,19.16,0.009483667017913477,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300437,清水源,760000,环保,3,1339,false,-0.06849315068493156,19.24,19.16,24.2,0.2630480167014613,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300437,清水源,760000,环保,3,1565,false,-0.1210526315789473,24.24,24.2,22.95,-0.051652892561983466,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300437,清水源,760000,环保,3,1457,false,-0.09367088607594937,22.95,22.95,19.53,-0.14901960784313717,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300437,清水源,760000,环保,4,898,false,0.068235294117647,19.5,19.53,16.61,-0.1495135688684076,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300437,清水源,760000,环保,4,752,false,0.09743589743589748,16.44,16.61,16.01,-0.036122817579771094,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300437,清水源,760000,环保,3,1422,false,-0.08499999999999999,15.88,16.01,19.71,0.23110555902560903,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300437,清水源,760000,环保,1,3260,false,-0.7476190476190476,19.68,19.71,17.21,-0.12683916793505834,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300437,清水源,760000,环保,1,2810,false,-0.48500000000000004,17.2,17.21,18.2,0.05752469494479939,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300437,清水源,760000,环保,1,3085,false,-0.6160000000000001,18.81,18.2,18.27,0.0038461538461538325,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300437,清水源,760000,环保,2,2107,false,-0.2325581395348837,18.39,18.27,16.5,-0.09688013136288998,m2-4f41a561bd2dc413a713
