signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002638,勤上股份,460000,社会服务,5,160,false,0.425,2.72,2.78,2.94,0.05755395683453246,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002638,勤上股份,460000,社会服务,5,213,false,0.3575757575757576,2.96,2.94,3.37,0.1462585034013606,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002638,勤上股份,460000,社会服务,5,150,false,0.41818181818181827,3.33,3.37,3.17,-0.05934718100890213,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002638,勤上股份,460000,社会服务,5,622,false,0.16571428571428576,3.17,3.17,2.9,-0.08517350157728709,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002638,勤上股份,460000,社会服务,4,1223,false,-0.01999999999999999,2.91,2.9,2.78,-0.04137931034482767,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002638,勤上股份,460000,社会服务,4,1055,false,0.02439024390243899,2.8,2.78,2.63,-0.0539568345323741,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002638,勤上股份,460000,社会服务,4,1383,false,-0.057142857142857106,2.64,2.63,2.84,0.07984790874524705,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002638,勤上股份,460000,社会服务,4,1136,false,0.013333333333333308,2.84,2.84,2.7,-0.04929577464788726,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002638,勤上股份,460000,社会服务,4,777,false,0.11111111111111116,2.71,2.7,2.11,-0.21851851851851867,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002638,勤上股份,460000,社会服务,4,930,false,0.06666666666666671,2.12,2.11,2.21,0.04739336492891,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002638,勤上股份,460000,社会服务,3,1524,false,-0.07555555555555556,2.21,2.21,2.33,0.05429864253393668,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002638,勤上股份,460000,社会服务,3,1910,false,-0.16521739130434787,2.3,2.33,2.07,-0.11158798283261817,m2-4f41a561bd2dc413a713
