signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002623,亚玛顿,630000,电力设备,1,2697,false,-0.4640776699029126,26.790748642403052,26.790748642403052,29.340746826118224,0.09518204279215858,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002623,亚玛顿,630000,电力设备,1,2723,false,-0.4730769230769231,28.770747232111304,29.340746826118224,25.430749611088295,-0.1332616800179527,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002623,亚玛顿,630000,电力设备,1,2890,false,-0.5365384615384616,24.980749931609147,25.430749611088295,16.950755651125686,-0.33345434521777406,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002623,亚玛顿,630000,电力设备,1,2902,false,-0.554066985645933,16.950755651125686,16.950755651125686,25.24800000000011,0.48949111884126606,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002623,亚玛顿,630000,电力设备,1,3013,false,-0.6541062801932367,25.70800000000012,25.24800000000011,36.96800000000028,0.4641951837769376,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002623,亚玛顿,630000,电力设备,1,2928,false,-0.5555555555555556,38.5080000000003,36.96800000000028,43.32800000000037,0.17204068383466908,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002623,亚玛顿,630000,电力设备,2,2586,false,-0.39207048458149785,43.98800000000038,43.32800000000037,34.58800000000024,-0.20171713441654482,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002623,亚玛顿,630000,电力设备,2,2466,false,-0.3649122807017544,34.128000000000235,34.58800000000024,28.908000000000165,-0.1642188042095536,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002623,亚玛顿,630000,电力设备,3,1539,false,-0.11403508771929823,28.908000000000165,28.908000000000165,27.50800000000014,-0.04842950048429551,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002623,亚玛顿,630000,电力设备,3,1729,false,-0.16140350877192985,27.31800000000014,27.50800000000014,27.688000000000144,0.0065435509669915515,m2-4f41a561bd2dc413a713
