signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300329,海伦钢琴,360000,轻工制造,4,1169,false,-0.028571428571428636,9.1915396431124,9.061539178148529,10.191543219757552,0.12470332240398796,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300329,海伦钢琴,360000,轻工制造,4,1106,false,-0.008510638297872297,10.351543792020777,10.191543219757552,7.771534564276281,-0.23745262158038916,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300329,海伦钢琴,360000,轻工制造,1,3024,false,-0.5182795698924731,6.581530308068549,6.561530236535646,6.7615309518646765,0.03048080373315898,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300329,海伦钢琴,360000,轻工制造,1,3127,false,-0.6000000000000001,6.7615309518646765,6.7615309518646765,7.031531917558868,0.03993192778622601,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300329,海伦钢琴,360000,轻工制造,1,2891,false,-0.46956521739130436,7.031531917558868,7.031531917558868,7.2715327759537045,0.03413208689212022,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300329,海伦钢琴,360000,轻工制造,2,2302,false,-0.2893617021276595,7.261532740187253,7.2715327759537045,7.061532024858222,-0.028879846597121284,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300329,海伦钢琴,360000,轻工制造,2,2708,false,-0.4309278350515464,7.041531953325319,7.061532024858222,7.0815320963911255,0.0028322567202836435,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300329,海伦钢琴,360000,轻工制造,2,2172,false,-0.252,7.0715320606246745,7.0815320963911255,7.061532024858222,-0.0028242576974403244,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300329,海伦钢琴,360000,轻工制造,2,2161,false,-0.252,7.0215318817924155,7.061532024858222,7.221532597121447,0.022658053762269592,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300329,海伦钢琴,360000,轻工制造,2,2363,false,-0.28076923076923077,7.261532740187253,7.221532597121447,7.411533276684026,0.02631029868068646,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300329,海伦钢琴,360000,轻工制造,2,2779,false,-0.36603773584905663,7.411533276684026,7.411533276684026,5.511526481058234,-0.25635812789278456,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300329,海伦钢琴,360000,轻工制造,2,2740,false,-0.3481481481481482,5.511526481058234,5.511526481058234,4.861524156238885,-0.11793508151566501,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300329,海伦钢琴,360000,轻工制造,2,2916,false,-0.41111111111111115,4.811523977406626,4.861524156238885,5.191525336531786,0.06788018935777673,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300329,海伦钢琴,360000,轻工制造,1,3282,false,-0.5514018691588785,5.181525300765333,5.191525336531786,4.631523333610499,-0.10786849078452121,m2-4f41a561bd2dc413a713
