signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300429,强力新材,270000,电子,1,2571,false,-0.41280000000000006,10.985000000000113,11.09500000000015,11.525000000000288,0.03875619648491502,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300429,强力新材,270000,电子,2,2341,false,-0.3291338582677166,11.525000000000288,11.525000000000288,10.184999999999857,-0.11626898047725798,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300429,强力新材,270000,电子,2,2191,false,-0.2768627450980392,10.254999999999878,10.184999999999857,8.004999999999153,-0.21404025527744075,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300429,强力新材,270000,电子,3,1876,false,-0.2094117647058824,8.034999999999163,8.004999999999153,8.784999999999405,0.0974391005621904,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300429,强力新材,270000,电子,2,2116,false,-0.28,8.74499999999939,8.784999999999405,9.5,0.08138873079119446,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300429,强力新材,270000,电子,2,2256,false,-0.30447761194029854,9.49,9.5,9.42,-0.008421052631578996,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300429,强力新材,270000,电子,2,2251,false,-0.29185185185185186,9.31,9.42,9.1,-0.03397027600849256,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300429,强力新材,270000,电子,2,2338,false,-0.3239852398523985,9.06,9.1,7.82,-0.1406593406593406,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300429,强力新材,270000,电子,2,2340,false,-0.32,7.8,7.82,8.13,0.03964194373401542,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300429,强力新材,270000,电子,2,2428,false,-0.3582089552238806,8.08,8.13,8.28,0.01845018450184477,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300429,强力新材,270000,电子,2,2484,false,-0.3559566787003611,8.27,8.28,7.25,-0.12439613526570037,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300429,强力新材,270000,电子,2,2248,false,-0.2905109489051095,7.23,7.25,7.88,0.08689655172413802,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300429,强力新材,270000,电子,2,2663,false,-0.42365591397849467,7.89,7.88,8.06,0.022842639593908753,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300429,强力新材,270000,电子,1,2975,false,-0.49896193771626296,8.05,8.06,9.64,0.19602977667493793,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300429,强力新材,270000,电子,1,3085,false,-0.5444444444444445,9.58,9.64,8.54,-0.11410788381742754,m2-4f41a561bd2dc413a713
