signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300878,维康药业,370000,医药生物,3,1433,false,-0.0947368421052632,22.728550536994547,22.97299946342259,25.106371912249134,0.09286434068930705,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300878,维康药业,370000,医药生物,3,1515,false,-0.11886120996441281,25.20637374578788,25.106371912249134,27.09529726818638,0.07921994316378589,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300878,维康药业,370000,医药生物,3,1499,false,-0.11608391608391613,27.66752998232475,27.09529726818638,23.03966735244842,-0.1496802148208881,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300878,维康药业,370000,医药生物,3,1757,false,-0.1818181818181818,23.461897316278673,23.03966735244842,22.161873480274995,-0.03809924243893825,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300878,维康药业,370000,医药生物,3,1316,false,-0.06435986159169552,22.106316906086807,22.161873480274995,23.0471449276815,0.039945695394138614,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300878,维康药业,370000,医药生物,3,1475,false,-0.1,23.027144927681498,23.0471449276815,21.5271449276811,-0.06595176993809582,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300878,维康药业,370000,医药生物,3,1471,false,-0.09933774834437087,21.547144927681106,21.5271449276811,20.217144927680756,-0.06085340180507881,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300878,维康药业,370000,医药生物,3,1771,false,-0.17066666666666666,20.217144927680756,20.217144927680756,19.317144927680516,-0.044516671529024165,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300878,维康药业,370000,医药生物,3,1877,false,-0.1919463087248322,18.857144927680395,19.317144927680516,22.577144927681378,0.16876199936406966,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300878,维康药业,370000,医药生物,3,1784,false,-0.17516339869281047,22.597144927681384,22.577144927681378,25.797144927682226,0.14262210790226493,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300878,维康药业,370000,医药生物,4,1213,false,-0.02138364779874219,25.417144927682127,25.797144927682226,24.667144927681928,-0.043803296960499116,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300878,维康药业,370000,医药生物,3,1420,false,-0.07625000000000004,24.417144927681864,24.667144927681928,23.667144927681665,-0.04053975451686931,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300878,维康药业,370000,医药生物,4,1073,false,0.01547987616099078,23.587144927681642,23.667144927681665,26.577144927682433,0.12295526177292149,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300878,维康药业,370000,医药生物,3,1441,false,-0.0780487804878049,26.55714492768243,26.577144927682433,23.547144927681632,-0.11400773138896458,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300878,维康药业,370000,医药生物,3,1934,false,-0.19513677811550156,23.687144927681672,23.547144927681632,23.517144927681624,-0.0012740398078894266,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300878,维康药业,370000,医药生物,2,2350,false,-0.3044025157232705,23.537144927681634,23.517144927681624,23.667144927681665,0.006378325279761343,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300878,维康药业,370000,医药生物,1,2768,false,-0.43566878980891727,23.667144927681665,23.667144927681665,22.227144927681284,-0.060843840877321975,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300878,维康药业,370000,医药生物,2,2370,false,-0.2974683544303798,22.31714492768131,22.227144927681284,22.537144927681368,0.013946910456053008,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300878,维康药业,370000,医药生物,2,2319,false,-0.29278996865203766,22.527144927681366,22.537144927681368,22.617144927681387,0.0035496954142473225,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300878,维康药业,370000,医药生物,2,2163,false,-0.26315789473684215,22.847144927681448,22.617144927681387,23.857144927681713,0.05482566451093818,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300878,维康药业,370000,医药生物,3,1920,false,-0.19033232628398794,23.897144927681726,23.857144927681713,24.127144927681787,0.011317364287240839,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300878,维康药业,370000,医药生物,2,2635,false,-0.3902439024390244,24.157144927681795,24.127144927681787,27.817144927682758,0.15293977016598115,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300878,维康药业,370000,医药生物,1,3053,false,-0.4991202346041056,27.997144927682804,27.817144927682758,24.987144927682014,-0.10173581822857802,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300878,维康药业,370000,医药生物,1,3003,false,-0.43953488372093025,24.987144927682014,24.987144927682014,18.317144927680253,-0.26693725991129136,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300878,维康药业,370000,医药生物,3,2082,false,-0.18608695652173907,18.33714492768026,18.317144927680253,18.417144927680283,0.005459366096345786,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300878,维康药业,370000,医药生物,2,2290,false,-0.2395348837209303,18.317144927680253,18.417144927680283,18.917144927680415,0.027148616246628343,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300878,维康药业,370000,医药生物,1,3057,false,-0.461671469740634,18.90714492768041,18.917144927680415,17.41714492768002,-0.07929314945436228,m2-4f41a561bd2dc413a713
