signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600748,上实发展,430000,房地产,2,1941,false,-0.21927710843373496,3.636886304732246,3.6561154509367384,3.7426466088569548,0.023667512440846528,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600748,上实发展,430000,房地产,2,2233,false,-0.3012048192771085,3.733032035754708,3.7426466088569548,4.357979287400714,0.16441110872920195,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600748,上实发展,430000,房地产,2,2439,false,-0.3458823529411764,4.463739591525422,4.357979287400714,3.8099486205726785,-0.1257533895152826,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600748,上实发展,430000,房地产,2,2013,false,-0.2444444444444445,3.8676360591861556,3.8099486205726785,3.7618757550614474,-0.012617720158127788,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600748,上实发展,430000,房地产,2,2297,false,-0.33164556962025316,3.752261181959201,3.7618757550614474,3.579198866118769,-0.04856005377022199,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600748,上实发展,430000,房地产,2,2079,false,-0.25063291139240507,3.5599697199142764,3.579198866118769,3.434980269585075,-0.040293541076716566,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600748,上实发展,430000,房地产,2,2517,false,-0.37142857142857144,3.425365696482829,3.434980269585075,3.30999999218671,-0.03638456922300226,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600748,上实发展,430000,房地产,1,2801,false,-0.48985507246376814,3.30999999218671,3.30999999218671,3.139999992238502,-0.051359516721901755,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600748,上实发展,430000,房地产,1,2824,false,-0.4956521739130435,3.119999992244595,3.139999992238502,2.879999992317713,-0.08280254795014674,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600748,上实发展,430000,房地产,1,2856,false,-0.5362318840579711,2.879999992317713,2.879999992317713,3.769999992046568,0.3090277785079496,m2-4f41a561bd2dc413a713
