signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000069,华侨城Ａ,430000,房地产,5,51,true,0.5662650602409638,7.60999999998574,7.109999999977682,6.779999999972365,-0.04641350211059825,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000069,华侨城Ａ,430000,房地产,5,47,true,0.619277108433735,6.7999999999726874,6.779999999972365,7.199999999979132,0.06194690265611791,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000069,华侨城Ａ,430000,房地产,4,1186,false,-0.030588235294117694,7.2599999999801,7.199999999979132,5.939999999958828,-0.17500000000332727,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000069,华侨城Ａ,430000,房地产,3,1377,false,-0.07654320987654328,5.949999999958989,5.939999999958828,5.649999999954155,-0.048821548822673866,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000069,华侨城Ａ,430000,房地产,4,828,false,0.0784810126582279,5.629999999953833,5.649999999954155,6.5,0.15044247788544096,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000069,华侨城Ａ,430000,房地产,4,1252,false,-0.037974683544303806,6.49,6.5,5.56,-0.1446153846153847,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000069,华侨城Ａ,430000,房地产,4,1000,false,0.033766233766233694,5.59,5.56,5.36,-0.03597122302158262,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000069,华侨城Ａ,430000,房地产,4,1231,false,-0.03188405797101454,5.35,5.36,4.84,-0.09701492537313439,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000069,华侨城Ａ,430000,房地产,4,1109,false,-0.002898550724637683,4.81,4.84,4.19,-0.13429752066115697,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000069,华侨城Ａ,430000,房地产,3,1767,false,-0.1710144927536232,4.2,4.19,5.97,0.42482100238663456,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000069,华侨城Ａ,430000,房地产,3,1888,false,-0.19420289855072473,5.85,5.97,5.34,-0.10552763819095479,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000069,华侨城Ａ,430000,房地产,3,1570,false,-0.1130434782608696,5.33,5.34,5.35,0.001872659176029856,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000069,华侨城Ａ,430000,房地产,2,2067,false,-0.2405797101449276,5.37,5.35,5.31,-0.00747663551401867,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000069,华侨城Ａ,430000,房地产,2,2114,false,-0.23478260869565218,5.31,5.31,4.83,-0.09039548022598864,m2-4f41a561bd2dc413a713
