signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600022,山东钢铁,230000,钢铁,4,998,false,0.015384615384615385,1.5982101449474637,1.607658322373298,1.7115882740574768,0.06464679107358617,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600022,山东钢铁,230000,钢铁,4,969,false,0.02564102564102566,1.7115882740574768,1.7115882740574768,1.5887619675216291,-0.07176159617211952,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600022,山东钢铁,230000,钢铁,3,1358,false,-0.08000000000000002,1.5887619675216291,1.5887619675216291,1.513176548114954,-0.04757504330531259,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600022,山东钢铁,230000,钢铁,3,1427,false,-0.08999999999999998,1.532072902966623,1.513176548114954,1.560417435244126,0.031219679678503143,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600022,山东钢铁,230000,钢铁,3,1704,false,-0.1609756097560976,1.560417435244126,1.560417435244126,1.6923816387871764,0.08456980841309591,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600022,山东钢铁,230000,钢铁,3,1487,false,-0.10243902439024394,1.7023409335683597,1.6923816387871764,1.6425851648812595,-0.029423903429726894,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600022,山东钢铁,230000,钢铁,3,1605,false,-0.13170731707317074,1.6425851648812595,1.6425851648812595,1.5529515118506094,-0.05456864882688117,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600022,山东钢铁,230000,钢铁,2,2342,false,-0.3263157894736842,1.5629108066317927,1.5529515118506094,1.4533585640387756,-0.06413139563717074,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600022,山东钢铁,230000,钢铁,2,2074,false,-0.24210526315789477,1.4533585640387756,1.4533585640387756,1.383643500570492,-0.04796824761162222,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600022,山东钢铁,230000,钢铁,2,2259,false,-0.275,1.493195743163509,1.5031550379446925,1.493195743163509,-0.0066255938541117665,m2-4f41a561bd2dc413a713
