signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300118,东方日升,630000,电力设备,3,1470,false,-0.1004784688995215,21.301999999999897,21.341999999999892,25.69199999999967,0.2038234467247586,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300118,东方日升,630000,电力设备,3,1290,false,-0.05700483091787442,26.15199999999965,25.69199999999967,28.721999999999518,0.1179355441382488,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300118,东方日升,630000,电力设备,4,1258,false,-0.0407407407407408,28.931999999999505,28.721999999999518,34.8819999999992,0.21446974444675804,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300118,东方日升,630000,电力设备,3,1558,false,-0.12070484581497795,34.871999999999204,34.8819999999992,29.0319999999995,-0.16770827360815999,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300118,东方日升,630000,电力设备,4,695,false,0.13859649122807016,28.761999999999514,29.0319999999995,25.601999999999677,-0.11814549462661483,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300118,东方日升,630000,电力设备,4,746,false,0.09999999999999998,25.421999999999684,25.601999999999677,24.501999999999732,-0.042965393328644574,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300118,东方日升,630000,电力设备,4,748,false,0.10000000000000009,24.30199999999974,24.501999999999732,25.811999999999667,0.053465023263405076,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300118,东方日升,630000,电力设备,3,1620,false,-0.12068965517241374,25.40199999999969,25.811999999999667,24.431999999999736,-0.05346350534634858,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300118,东方日升,630000,电力设备,3,1938,false,-0.2087719298245614,24.421999999999738,24.431999999999736,33.30199999999929,0.36304846103469424,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300118,东方日升,630000,电力设备,3,1848,false,-0.1896551724137931,33.551999999999275,33.30199999999929,30.75199999999941,-0.07657197765899748,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300118,东方日升,630000,电力设备,3,1400,false,-0.0677824267782427,31.0019999999994,30.75199999999941,27.25199999999959,-0.11381373569198383,m2-4f41a561bd2dc413a713
