signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688595,芯海科技,270000,电子,3,1780,false,-0.17919999999999997,72.72972786879303,74.12015269150838,71.30365112754652,-0.03799913332186833,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688595,芯海科技,270000,电子,3,1756,false,-0.18110236220472448,70.58348237321704,71.30365112754652,57.77018285311715,-0.18980049493147233,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688595,芯海科技,270000,电子,2,1943,false,-0.21568627450980388,58.868261943876966,57.77018285311715,41.93360064157467,-0.2741307267766069,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688595,芯海科技,270000,电子,3,1916,false,-0.2188235294117647,42.12612100164295,41.93360064157467,46.960521154468616,0.11987810338208948,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688595,芯海科技,270000,电子,2,2096,false,-0.27384615384615385,46.546958899507125,46.960521154468616,56.92,0.21208194885170428,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688595,芯海科技,270000,电子,1,2706,false,-0.4582089552238806,57.82,56.92,49.52,-0.13000702740688685,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688595,芯海科技,270000,电子,2,2128,false,-0.25629629629629624,50.38,49.52,42.31,-0.14559773828756062,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688595,芯海科技,270000,电子,1,3158,false,-0.6959409594095942,42.22,42.31,34.28,-0.18978964783739072,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688595,芯海科技,270000,电子,1,3169,false,-0.7288888888888889,34.1,34.28,35.93,0.04813302217036175,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688595,芯海科技,270000,电子,1,3198,false,-0.8298507462686568,35.85,35.93,41.49,0.15474533815752856,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688595,芯海科技,270000,电子,1,3323,false,-0.8411552346570397,40.98,41.49,40.18,-0.0315738732224633,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688595,芯海科技,270000,电子,1,3324,false,-0.9357664233576644,40.23,40.18,45,0.11996017919362867,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688595,芯海科技,270000,电子,1,3324,false,-0.9383512544802868,45.2,45,42.5,-0.05555555555555558,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688595,芯海科技,270000,电子,1,3427,false,-0.8519031141868512,42.29,42.5,47.62,0.12047058823529411,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688595,芯海科技,270000,电子,1,3461,false,-0.8902777777777777,47.45,47.62,36.51,-0.2333053338933221,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688595,芯海科技,270000,电子,1,3394,false,-0.8554744525547446,37.42,36.51,35.76,-0.020542317173377178,m2-4f41a561bd2dc413a713
