signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300112,万讯自控,640000,机械设备,5,611,false,0.15494880546075085,10.139999999997476,10.419999999997174,9.989999999997638,-0.04126679462568639,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300112,万讯自控,640000,机械设备,4,883,false,0.05355932203389829,9.979999999997649,9.989999999997638,8.91999999999879,-0.1071071071070171,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300112,万讯自控,640000,机械设备,3,1337,false,-0.07466666666666666,8.999999999998705,8.91999999999879,7.680000000000128,-0.13901345291466716,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300112,万讯自控,640000,机械设备,4,1266,false,-0.044444444444444425,7.710000000000095,7.680000000000128,8.579999999998396,0.11718749999977263,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300112,万讯自控,640000,机械设备,4,946,false,0.041860465116279055,8.569999999998439,8.579999999998396,9.599999999994196,0.11888111888065156,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300112,万讯自控,640000,机械设备,4,1092,false,0.005471124620060802,9.689999999993825,9.599999999994196,10.889999999988882,0.13437499999952762,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300112,万讯自控,640000,机械设备,4,1177,false,-0.020307692307692304,10.719999999989582,10.889999999988882,9.499999999994607,-0.12764003673055047,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300112,万讯自控,640000,机械设备,3,1422,false,-0.08206686930091181,9.529999999994484,9.499999999994607,8.29999999999955,-0.12631578947323563,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300112,万讯自控,640000,机械设备,3,1437,false,-0.09426751592356691,8.279999999999632,8.29999999999955,9.39999999999502,0.13253012048138912,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300112,万讯自控,640000,机械设备,3,1884,false,-0.20124610591900316,9.39999999999502,9.39999999999502,9.699999999993784,0.03191489361690669,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300112,万讯自控,640000,机械设备,3,1845,false,-0.1848837209302326,9.549999999994402,9.699999999993784,8.72999999999778,-0.09999999999965214,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300112,万讯自控,640000,机械设备,2,2247,false,-0.29024390243902437,8.679999999997985,8.72999999999778,10.049999999992341,0.15120274914030896,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300112,万讯自控,640000,机械设备,2,2578,false,-0.39375000000000004,10.14999999999193,10.049999999992341,10.399999999990902,0.03482587064664955,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300112,万讯自控,640000,机械设备,3,1745,false,-0.1471264367816092,10.399999999990902,10.399999999990902,11.199999999987606,0.0769230769228273,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300112,万讯自控,640000,机械设备,3,1630,false,-0.12159090909090907,11.109999999987977,11.199999999987606,9.079999999996337,-0.18928571428514418,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300112,万讯自控,640000,机械设备,4,870,false,0.07267605633802815,9.019999999996584,9.079999999996337,9.769999999993495,0.07599118942703043,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300112,万讯自控,640000,机械设备,2,2199,false,-0.2690807799442897,9.879999999993041,9.769999999993495,10.810370370740234,0.10648622013791531,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300112,万讯自控,640000,机械设备,3,1869,false,-0.18457300275482091,10.820370370740244,10.810370370740234,9.970370370739408,-0.0777031656819458,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300112,万讯自控,640000,机械设备,3,1661,false,-0.13186813186813195,9.910370370739347,9.970370370739408,10.100370370739537,0.013038632986157372,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300112,万讯自控,640000,机械设备,2,2234,false,-0.2815642458100559,10.060370370739497,10.100370370739537,10.430370370739862,0.03267206922988941,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300112,万讯自控,640000,机械设备,3,1575,false,-0.10837988826815638,10.650370370740077,10.430370370739862,9.440370370738886,-0.09491513386506445,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300112,万讯自控,640000,机械设备,3,1731,false,-0.15000000000000005,9.480370370738925,9.440370370738886,10.340370370739771,0.09533524265006599,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300112,万讯自控,640000,机械设备,2,2411,false,-0.29448818897637796,10.370370370739801,10.340370370739771,11.240370370740658,0.08703750134014765,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300112,万讯自控,640000,机械设备,3,2112,false,-0.20409207161125323,11.300370370740717,11.240370370740658,7.370370370736848,-0.3442947049216142,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300112,万讯自控,640000,机械设备,3,1563,false,-0.0864321608040201,7.510370370736986,7.370370370736848,8.680370370738139,0.1777386934586742,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300112,万讯自控,640000,机械设备,2,2263,false,-0.23399999999999999,8.360370370737822,8.680370370738139,8.460370370737921,-0.025344540682485817,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300112,万讯自控,640000,机械设备,2,2374,false,-0.2717171717171717,8.380370370737841,8.460370370737921,7.7503703707372225,-0.08392067591466112,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300112,万讯自控,640000,机械设备,1,3361,false,-0.5858585858585859,7.640370370737114,7.7503703707372225,7.530370370737006,-0.02838574022615259,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300112,万讯自控,640000,机械设备,2,2752,false,-0.37938144329896906,7.5003703707369755,7.530370370737006,6.92,-0.08105449542148724,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300112,万讯自控,640000,机械设备,1,3008,false,-0.4646153846153846,6.9,6.92,6.92,0,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300112,万讯自控,640000,机械设备,1,3016,false,-0.4704081632653061,6.89,6.92,7.1,0.026011560693641522,m2-4f41a561bd2dc413a713
