signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300935,盈建科,710000,计算机,1,3057,false,-0.6837696335078534,35.02697475876997,35.084117584589634,32.905547350214974,-0.06209562572357752,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300935,盈建科,710000,计算机,1,3098,false,-0.6861538461538461,32.905547350214974,32.905547350214974,27.512693163484265,-0.16388890691695113,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300935,盈建科,710000,计算机,1,2834,false,-0.52,27.312693273115443,27.512693163484265,29.32,0.06568992812795416,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300935,盈建科,710000,计算机,1,2590,false,-0.4307692307692308,29.51,29.32,31.43,0.07196452933151432,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300935,盈建科,710000,计算机,1,2820,false,-0.5037433155080214,31.28,31.43,30,-0.04549793191218576,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300935,盈建科,710000,计算机,2,2648,false,-0.4094240837696336,30.24,30,27.21,-0.09299999999999997,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300935,盈建科,710000,计算机,1,2939,false,-0.5510638297872341,27.33,27.21,25.1,-0.0775450202131569,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300935,盈建科,710000,计算机,1,2806,false,-0.48826815642458105,24.98,25.1,29.62,0.18007968127490037,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300935,盈建科,710000,计算机,1,2850,false,-0.5340659340659341,27.55,29.62,29.78,0.005401755570560329,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300935,盈建科,710000,计算机,1,2850,false,-0.4924731182795699,29.69,29.78,25.7,-0.13700470114170593,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300935,盈建科,710000,计算机,2,2540,false,-0.3869565217391304,25.68,25.7,27.44,0.067704280155642,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300935,盈建科,710000,计算机,1,2757,false,-0.46170212765957447,27.44,27.44,30.73,0.11989795918367352,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300935,盈建科,710000,计算机,1,2767,false,-0.42459893048128344,30.58,30.73,33.45,0.08851285388870811,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300935,盈建科,710000,计算机,1,2824,false,-0.4455026455026455,33.65,33.45,29.3,-0.12406576980568018,m2-4f41a561bd2dc413a713
