signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688168,安博通,710000,计算机,4,1233,false,-0.04583333333333334,31.189040247597866,31.873527212572878,28.993611685863208,-0.09035446587077611,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688168,安博通,710000,计算机,5,607,false,0.14973821989528802,29.12036853122895,28.993611685863208,26.24045300451928,-0.09495742411030217,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688168,安博通,710000,计算机,4,917,false,0.0379487179487179,26.301296290294836,26.24045300451928,20.27274072470012,-0.22742413321871258,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688168,安博通,710000,计算机,4,853,false,0.06378378378378385,22.133531214669222,20.27274072470012,20.414708391509752,0.0070028847474312705,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688168,安博通,710000,计算机,4,1081,false,5.551115123125783e-17,20.424848939139014,20.414708391509752,25.515908603659568,0.24987867151074994,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688168,安博通,710000,计算机,2,2172,false,-0.279144385026738,25.587181087902152,25.515908603659568,25.836634782751194,0.012569655428442239,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688168,安博通,710000,计算机,3,1439,false,-0.09109947643979055,25.836634782751194,25.836634782751194,24.05482267668661,-0.06896455831214299,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688168,安博通,710000,计算机,3,1788,false,-0.174468085106383,23.769732739716275,24.05482267668661,21.831121168318006,-0.09244306384032352,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688168,安博通,710000,计算机,3,1934,false,-0.2067039106145252,21.68144895140858,21.831121168318006,27.297720709724153,0.2504039760147292,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688168,安博通,710000,计算机,3,1418,false,-0.08351648351648354,26.88434030111717,27.297720709724153,25.152418934022393,-0.0785890440639444,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688168,安博通,710000,计算机,2,2675,false,-0.4236559139784946,24.9457287297189,25.152418934022393,23.292207095290966,-0.07395757217669485,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688168,安博通,710000,计算机,2,2167,false,-0.26521739130434785,22.80042695401714,23.292207095290966,25.65132632372048,0.10128362755741005,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688168,安博通,710000,计算机,2,2544,false,-0.37659574468085105,25.665580820568994,25.65132632372048,31.274725330460313,0.21922449294716295,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688168,安博通,710000,计算机,2,2912,false,-0.41041666666666665,19.129894015524094,19.379347710373136,20.690761420436672,0.06767068374347707,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688168,安博通,710000,计算机,1,3202,false,-0.5150259067357512,20.690761420436672,20.690761420436672,22.273010570622024,0.07647128677548487,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688168,安博通,710000,计算机,1,3101,false,-0.4823529411764706,22.265883322197762,22.273010570622024,21.34646827546844,-0.04159932902719887,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688168,安博通,710000,计算机,3,1633,false,-0.11063829787234042,21.51752223765064,21.34646827546844,19.165530257645386,-0.10216856435822719,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688168,安博通,710000,计算机,4,1320,false,-0.025263157894736793,19.172657506069644,19.165530257645386,17.52104796896679,-0.08580416333759355,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688168,安博通,710000,计算机,3,2015,false,-0.1918781725888325,17.763905119712998,17.52104796896679,20.485333779545506,0.16918427572534744,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688168,安博通,710000,计算机,3,1950,false,-0.18681318681318682,20.221048056674633,20.485333779545506,29.142476917910336,0.4226020054898467,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688168,安博通,710000,计算机,4,983,false,0.0872340425531915,24.528191053732385,29.142476917910336,32.1424770153635,0.10294252289891759,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,688168,安博通,710000,计算机,3,1825,false,-0.1484536082474227,32.42104845298415,32.1424770153635,29.621048362027867,-0.07844537470246726,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,688168,安博通,710000,计算机,3,1631,false,-0.0974358974358975,30.52104839126381,29.621048362027867,27.62819115443398,-0.06727841578181926,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,688168,安博通,710000,计算机,3,1950,false,-0.1692307692307693,27.9281911641793,27.62819115443398,30.542476963388477,0.10548232393009149,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,688168,安博通,710000,计算机,2,2721,false,-0.34285714285714286,30.092476948770507,30.542476963388477,40.34247728173547,0.3208646217559348,m2-4f41a561bd2dc413a713
