signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300649,杭州园林,620000,建筑装饰,2,2384,false,-0.35000000000000003,14.450256410504606,14.67025641050294,27.620256410404966,0.8827384905577162,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300649,杭州园林,620000,建筑装饰,2,2429,false,-0.35909090909090907,27.880256410403,27.620256410404966,32.08025641037123,0.16147569138011741,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300649,杭州园林,620000,建筑装饰,3,1865,false,-0.2,33.92025641035731,32.08025641037123,27.28025641040754,-0.1496247392340635,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300649,杭州园林,620000,建筑装饰,3,1877,false,-0.20941176470588246,27.570256410405346,27.28025641040754,25.2502564104229,-0.07441279031417702,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300649,杭州园林,620000,建筑装饰,3,1781,false,-0.18181818181818177,25.240256410422973,25.2502564104229,25.189999999999937,-0.0023863682587432766,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300649,杭州园林,620000,建筑装饰,2,2465,false,-0.3655172413793104,25.11999999999986,25.189999999999937,21.259999999995497,-0.15601429138564715,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300649,杭州园林,620000,建筑装饰,2,2153,false,-0.2608695652173913,21.259999999995497,21.259999999995497,19.71999999999376,-0.0724365004704639,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300649,杭州园林,620000,建筑装饰,2,2117,false,-0.26292134831460673,19.71999999999376,19.71999999999376,17.039999999990734,-0.1359026369170322,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300649,杭州园林,620000,建筑装饰,2,2195,false,-0.2764044943820225,17.029999999990718,17.039999999990734,17.279999999991002,0.014084507042277039,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300649,杭州园林,620000,建筑装饰,3,1864,false,-0.19529411764705878,17.10999999999081,17.279999999991002,19.27999999999326,0.11574074074093166,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300649,杭州园林,620000,建筑装饰,2,2119,false,-0.2510638297872341,19.36999999999336,19.27999999999326,18.159999999991996,-0.05809128630713989,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300649,杭州园林,620000,建筑装饰,2,2014,false,-0.2263736263736264,18.239999999992087,18.159999999991996,19.95999999999403,0.09911894273143318,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300649,杭州园林,620000,建筑装饰,2,2002,false,-0.221505376344086,19.96999999999404,19.95999999999403,20.379999999994507,0.021042084168366948,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300649,杭州园林,620000,建筑装饰,1,2887,false,-0.4653061224489796,20.399999999994527,20.379999999994507,18.639999999992536,-0.0853778213936427,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300649,杭州园林,620000,建筑装饰,1,3448,false,-0.8520000000000001,18.65999999999256,18.639999999992536,17.479999999991225,-0.062231759656747654,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300649,杭州园林,620000,建筑装饰,1,3625,false,-0.7962962962962963,10.940103092877981,11.070103092878101,11.440103092878436,0.03342335630445681,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300649,杭州园林,620000,建筑装饰,1,3683,false,-0.963302752293578,11.370103092878374,11.440103092878436,10.190232558371925,-0.1092534328020669,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300649,杭州园林,620000,建筑装饰,1,3662,false,-0.9439252336448598,10.330232558372368,10.190232558371925,10.40023255837259,0.020607969327268938,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300649,杭州园林,620000,建筑装饰,1,3636,false,-0.9405940594059405,9.90023255837101,10.40023255837259,9.250232558368957,-0.11057445047974801,m2-4f41a561bd2dc413a713
