signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300989,蕾奥规划,620000,建筑装饰,1,2900,false,-0.5772727272727274,10.91710431845703,10.958130063962223,11.301720682568215,0.03135485859361631,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300989,蕾奥规划,620000,建筑装饰,1,3058,false,-0.6275862068965518,11.301720682568215,11.301720682568215,10.629924099920679,-0.05944197361767356,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300989,蕾奥规划,620000,建筑装饰,1,2901,false,-0.5130434782608695,10.655565190861424,10.629924099920679,9.835050280757562,-0.07477699856474496,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300989,蕾奥规划,620000,建筑装饰,1,2865,false,-0.5146067415730338,9.824793844381263,9.835050280757562,8.850432388632926,-0.10011315285810551,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300989,蕾奥规划,620000,建筑装饰,1,2923,false,-0.5276595744680852,10.568385481662888,10.635052318108826,9.583767589538253,-0.0988509221323246,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300989,蕾奥规划,620000,建筑装饰,2,2517,false,-0.3802197802197802,9.542741844033062,9.583767589538253,9.804280971628668,0.02300904941926274,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300989,蕾奥规划,620000,建筑装饰,2,2094,false,-0.24731182795698925,9.773511662499772,9.804280971628668,10.035050790095378,0.023537658614079415,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300989,蕾奥规划,620000,建筑装饰,1,2864,false,-0.4571428571428572,10.08120475378872,10.035050790095378,11.496592973717881,0.14564372559679017,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300989,蕾奥规划,620000,建筑装饰,2,2761,false,-0.42000000000000004,11.465823664588987,11.496592973717881,12.491467302218815,0.08653644873531618,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300989,蕾奥规划,620000,建筑装饰,2,2443,false,-0.3292929292929293,12.486339084030664,12.491467302218815,13.032584079456468,0.04331891235399832,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300989,蕾奥规划,620000,建筑装饰,1,3045,false,-0.556,13.101725266608563,13.032584079456468,15.656314141583106,0.20132078535848308,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300989,蕾奥规划,620000,建筑装饰,2,2167,false,-0.2480000000000001,15.694785256863556,15.656314141583106,19.572673677132833,0.25014569202772274,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300989,蕾奥规划,620000,建筑装饰,3,1935,false,-0.19191919191919193,19.65731013074982,19.572673677132833,18.81863981763603,-0.03852482659932954,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300989,蕾奥规划,620000,建筑装饰,3,1740,false,-0.16326530612244894,18.81863981763603,18.81863981763603,14.640676698179245,-0.22201196047874694,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300989,蕾奥规划,620000,建筑装饰,3,1593,false,-0.11111111111111116,14.671453590403605,14.640676698179245,14.786866936244953,0.009985210457101878,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300989,蕾奥规划,620000,建筑装饰,3,1706,false,-0.14509803921568631,15.248520319610343,14.786866936244953,14.602205582898796,-0.012488200113137116,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300989,蕾奥规划,620000,建筑装饰,3,1765,false,-0.14509803921568631,14.609899805954887,14.602205582898796,15.194660758217713,0.040572992343894,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300989,蕾奥规划,620000,建筑装饰,3,2148,false,-0.2114285714285714,14.86380916680585,15.194660758217713,12.001558189940429,-0.2101463546364707,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300989,蕾奥规划,620000,建筑装饰,3,1825,false,-0.1364485981308411,11.878450621042992,12.001558189940429,11.301383891836254,-0.05834028273854086,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300989,蕾奥规划,620000,建筑装饰,3,1873,false,-0.15185185185185185,11.309078114892344,11.301383891836254,15.340850996283422,0.3574311910035324,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300989,蕾奥规划,620000,建筑装饰,2,2580,false,-0.32452830188679244,16.471901785528626,15.340850996283422,14.325213552879562,-0.06620476554070664,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300989,蕾奥规划,620000,建筑装饰,3,1741,false,-0.12592592592592594,14.048221522860327,14.325213552879562,13.117220533073457,-0.08432635334523741,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300989,蕾奥规划,620000,建筑装饰,3,1745,false,-0.13394495412844037,12.924864956671211,13.117220533073457,12.38,-0.05620249588810722,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300989,蕾奥规划,620000,建筑装饰,1,3372,false,-0.6149532710280374,12.23,12.38,13.5,0.0904684975767367,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300989,蕾奥规划,620000,建筑装饰,2,2910,false,-0.43762376237623757,12.73,13.5,11.36,-0.15851851851851861,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300989,蕾奥规划,620000,建筑装饰,1,3124,false,-0.5314285714285715,11.36,11.36,16.71,0.47095070422535223,m2-4f41a561bd2dc413a713
