signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002723,小崧股份,330000,家用电器,2,2289,false,-0.32000000000000006,15.64,16.06,14.42,-0.10211706102117057,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002723,小崧股份,330000,家用电器,2,2145,false,-0.27999999999999997,14.4,14.42,14.15,-0.018723994452149784,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002723,小崧股份,330000,家用电器,2,2046,false,-0.23934426229508193,14.15,14.15,13.33,-0.05795053003533568,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002723,小崧股份,330000,家用电器,3,1891,false,-0.21269841269841272,13.33,13.33,13.8,0.03525881470367587,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002723,小崧股份,330000,家用电器,3,1656,false,-0.15000000000000002,13.72,13.8,11.88,-0.13913043478260867,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002723,小崧股份,330000,家用电器,2,2007,false,-0.2303030303030303,11.84,11.88,12.51,0.05303030303030298,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002723,小崧股份,330000,家用电器,1,2996,false,-0.5582089552238807,12.35,12.51,12.58,0.005595523581135131,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002723,小崧股份,330000,家用电器,1,2750,false,-0.4686567164179105,12.52,12.58,11.07,-0.12003179650238471,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002723,小崧股份,330000,家用电器,1,2801,false,-0.48750000000000004,11.11,11.07,11.26,0.017163504968382925,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002723,小崧股份,330000,家用电器,1,3018,false,-0.6258064516129033,11.34,11.26,12.89,0.1447602131438721,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002723,小崧股份,330000,家用电器,1,3163,false,-0.65625,12.82,12.89,13.95,0.08223429014740091,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002723,小崧股份,330000,家用电器,1,3017,false,-0.5815384615384616,13.95,13.95,11.7,-0.16129032258064513,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002723,小崧股份,330000,家用电器,1,3195,false,-0.6848484848484848,11.63,11.7,11.44,-0.022222222222222254,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002723,小崧股份,330000,家用电器,1,3367,false,-0.7432835820895523,11.43,11.44,10.08,-0.11888111888111885,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002723,小崧股份,330000,家用电器,1,3412,false,-0.7828571428571429,10.13,10.08,10.6,0.051587301587301626,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002723,小崧股份,330000,家用电器,1,3385,false,-0.8309859154929577,10.6,10.6,10.4,-0.01886792452830177,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002723,小崧股份,330000,家用电器,1,3364,false,-0.838888888888889,10.43,10.4,10.23,-0.016346153846153788,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002723,小崧股份,330000,家用电器,1,2897,false,-0.47042253521126765,10.22,10.23,11.23,0.09775171065493637,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002723,小崧股份,330000,家用电器,1,3314,false,-0.6957746478873241,11.21,11.23,10.63,-0.0534283170080142,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002723,小崧股份,330000,家用电器,1,3219,false,-0.6579710144927537,10.59,10.63,12.18,0.14581373471307613,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002723,小崧股份,330000,家用电器,1,3329,false,-0.7028571428571428,12.28,12.18,9.75,-0.1995073891625616,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002723,小崧股份,330000,家用电器,1,3179,false,-0.6057971014492753,9.74,9.75,11.47,0.17641025641025654,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002723,小崧股份,330000,家用电器,1,3486,false,-0.7507246376811594,11.41,11.47,10.26,-0.10549258936355721,m2-4f41a561bd2dc413a713
