signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603956,威派格,640000,机械设备,2,2091,false,-0.26279863481228666,16.18224447215313,16.401549137881354,15.352700736572464,-0.06394813029498825,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603956,威派格,640000,机械设备,2,2064,false,-0.2583050847457627,15.390840678438241,15.352700736572464,12.740114718766668,-0.17017110296315618,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603956,威派格,640000,机械设备,2,2340,false,-0.31466666666666665,12.72104474783378,12.740114718766668,9.393334820044648,-0.2626962136998725,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603956,威派格,640000,机械设备,1,2997,false,-0.6287581699346405,9.488684674709093,9.393334820044648,10.03217884629643,0.06801035398935618,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603956,威派格,640000,机械设备,1,3060,false,-0.6943521594684385,10.022643860829985,10.03217884629643,10.473713622265755,0.04401185253314388,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603956,威派格,640000,机械设备,1,3181,false,-0.7191489361702128,10.512469474135445,10.473713622265755,10.202422659177925,-0.025902079517536314,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603956,威派格,640000,机械设备,1,3236,false,-0.7267692307692308,10.183044733243081,10.202422659177925,9.456372510686396,-0.07312480313883041,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603956,威派格,640000,机械设备,1,3196,false,-0.7252279635258359,9.47575043662124,9.456372510686396,8.690944436260022,-0.08094309668547683,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,603956,威派格,640000,机械设备,1,3138,false,-0.49292929292929294,6.622033317461168,6.671109679041763,6.0331169784940215,-0.09563516884635936,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,603956,威派格,640000,机械设备,2,2401,false,-0.2855670103092784,6.003671161545665,6.0331169784940215,5.33,-0.1165429049362694,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,603956,威派格,640000,机械设备,2,2718,false,-0.37128205128205133,5.31,5.33,5.01,-0.060037523452157626,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,603956,威派格,640000,机械设备,2,2568,false,-0.33061224489795915,4.99,5.01,4.83,-0.0359281437125748,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,603956,威派格,640000,机械设备,1,3112,false,-0.5257617728531856,4.86,4.83,5.85,0.21118012422360244,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,603956,威派格,640000,机械设备,1,3013,false,-0.47314578005115093,5.33,5.85,5.52,-0.05641025641025643,m2-4f41a561bd2dc413a713
