signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603906,龙蟠科技,220000,基础化工,2,2306,false,-0.32451361867704287,30.42321248416025,30.939709336749296,33.89963360735577,0.09566748796475477,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603906,龙蟠科技,220000,基础化工,2,2420,false,-0.35625,33.7705093942085,33.89963360735577,25.874067128664418,-0.2367449327520138,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603906,龙蟠科技,220000,基础化工,2,2105,false,-0.25312500000000004,26.20184397742285,25.874067128664418,29.79745668198506,0.15163404863297036,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603906,龙蟠科技,220000,基础化工,1,2632,false,-0.43307086614173224,30.552336697307513,29.79745668198506,30.49274090662416,0.023333676832206107,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603906,龙蟠科技,220000,基础化工,3,1474,false,-0.10232558139534881,30.641730383332543,30.49274090662416,36.76023156015663,0.20554041608542128,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603906,龙蟠科技,220000,基础化工,1,2886,false,-0.5333333333333334,36.69070313769272,36.76023156015663,35.290202056633966,-0.039989669301103925,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603906,龙蟠科技,220000,基础化工,1,3092,false,-0.6173913043478261,35.31006732019508,35.290202056633966,30.23449248032964,-0.14326099828476158,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603906,龙蟠科技,220000,基础化工,2,2434,false,-0.3512727272727273,30.313953534574107,30.23449248032964,26.65,-0.1185563965613674,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603906,龙蟠科技,220000,基础化工,1,2977,false,-0.5808118081180812,26.62,26.65,27.84,0.044652908067542185,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603906,龙蟠科技,220000,基础化工,1,3046,false,-0.649438202247191,27.68,27.84,27.76,-0.002873563218390718,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603906,龙蟠科技,220000,基础化工,1,2992,false,-0.5618374558303887,27.29,27.76,23.14,-0.1664265129682997,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603906,龙蟠科技,220000,基础化工,1,2720,false,-0.45480427046263344,23.15,23.14,25.39,0.09723422644770952,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603906,龙蟠科技,220000,基础化工,1,2697,false,-0.43655913978494626,25.31,25.39,23.96,-0.056321386372587656,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603906,龙蟠科技,220000,基础化工,2,2262,false,-0.2759322033898305,23.95,23.96,22.58,-0.057595993322203776,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603906,龙蟠科技,220000,基础化工,2,2402,false,-0.31313131313131315,22.64,22.58,18.11,-0.19796279893711244,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603906,龙蟠科技,220000,基础化工,1,2770,false,-0.42978723404255326,19.28,18.11,19.06,0.052457205963555964,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603906,龙蟠科技,220000,基础化工,1,3261,false,-0.6948148148148148,19.07,19.06,18.16,-0.047219307450157344,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603906,龙蟠科技,220000,基础化工,1,3242,false,-0.6501792114695342,18.15,18.16,16.05,-0.11618942731277526,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603906,龙蟠科技,220000,基础化工,1,3141,false,-0.575,15.99,16.05,13.88,-0.135202492211838,m2-4f41a561bd2dc413a713
