signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000029,深深房Ａ,430000,房地产,3,1607,false,-0.13734939759036147,7.250357143215268,7.320357143215399,7.270357143215306,-0.006830267843753179,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000029,深深房Ａ,430000,房地产,5,560,false,0.16626506024096382,7.350357143215455,7.270357143215306,8.580357143217755,0.18018372057897336,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000029,深深房Ａ,430000,房地产,3,1778,false,-0.18117647058823533,8.800357143218168,8.580357143217755,9.48035714321944,0.10489073880952371,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000029,深深房Ａ,430000,房地产,3,1771,false,-0.18518518518518523,8.69035714321796,9.48035714321944,9.370357143219234,-0.011602938406057861,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000029,深深房Ａ,430000,房地产,2,2432,false,-0.37215189873417726,9.500357143219476,9.370357143219234,11.550357143223312,0.23264854974942062,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000029,深深房Ａ,430000,房地产,3,1786,false,-0.1746835443037975,11.72035714322363,11.550357143223312,9.880000000000102,-0.1446151943624724,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000029,深深房Ａ,430000,房地产,5,594,false,0.17922077922077922,10.330000000000016,9.880000000000102,8.68000000000033,-0.12145748987851812,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000029,深深房Ａ,430000,房地产,4,705,false,0.13623188405797101,8.800000000000308,8.68000000000033,7.870000000000482,-0.09331797235020933,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000029,深深房Ａ,430000,房地产,4,714,false,0.11304347826086958,7.850000000000487,7.870000000000482,9.130000000000244,0.16010165184239966,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000029,深深房Ａ,430000,房地产,4,1237,false,-0.037681159420289934,9.10000000000025,9.130000000000244,11.349999999999822,0.2431544359254676,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000029,深深房Ａ,430000,房地产,4,727,false,0.1246376811594203,11.509999999999792,11.349999999999822,13.589999999999396,0.19735682819379807,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000029,深深房Ａ,430000,房地产,4,835,false,0.08985507246376806,13.78999999999936,13.589999999999396,12.759999999999554,-0.06107431935245611,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000029,深深房Ａ,430000,房地产,5,579,false,0.17101449275362324,12.799999999999548,12.759999999999554,12.259999999999648,-0.03918495297805047,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000029,深深房Ａ,430000,房地产,5,568,false,0.17101449275362324,12.229999999999656,12.259999999999648,11.78999999999974,-0.038336052202277426,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000029,深深房Ａ,430000,房地产,5,641,false,0.15942028985507245,11.78999999999974,11.78999999999974,10.739999999999938,-0.08905852417301319,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000029,深深房Ａ,430000,房地产,5,634,false,0.14782608695652177,10.749999999999936,10.739999999999938,11.299999999999832,0.052141527001852594,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SZ,000029,深深房Ａ,430000,房地产,3,2022,false,-0.17894736842105258,19.090103092891418,19.320103092891554,21.350103092892745,0.1050719030970435,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,000029,深深房Ａ,430000,房地产,2,2843,false,-0.34736842105263166,21.23010309289268,21.350103092892745,24.37010309289452,0.14145130760549374,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,000029,深深房Ａ,430000,房地产,1,3119,false,-0.41052631578947374,24.72010309289473,24.37010309289452,22.3,-0.08494437159349111,m2-4f41a561bd2dc413a713
