signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000929,兰州黄河,340000,食品饮料,5,596,false,0.15813953488372096,8.56,8.68,8.73,0.005760368663594528,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000929,兰州黄河,340000,食品饮料,5,568,false,0.1632183908045977,8.7,8.73,8.23,-0.05727376861397482,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000929,兰州黄河,340000,食品饮料,4,1093,false,-0.006896551724137889,8.28,8.23,7.2,-0.12515188335358451,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000929,兰州黄河,340000,食品饮料,4,1115,false,-0.009302325581395349,7.2,7.2,8.32,0.15555555555555567,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000929,兰州黄河,340000,食品饮料,2,2320,false,-0.3380952380952381,8.32,8.32,9,0.08173076923076916,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000929,兰州黄河,340000,食品饮料,3,1980,false,-0.22298850574712653,9.08,9,8.4,-0.06666666666666665,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000929,兰州黄河,340000,食品饮料,2,2503,false,-0.3662921348314607,8.4,8.4,8.85,0.05357142857142838,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000929,兰州黄河,340000,食品饮料,4,1002,false,0.03555555555555551,8.9,8.85,10.4,0.17514124293785316,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000929,兰州黄河,340000,食品饮料,3,1326,false,-0.06373626373626373,10.76,10.4,8.25,-0.20673076923076927,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000929,兰州黄河,340000,食品饮料,2,2616,false,-0.38556701030927837,9.77,9.9,10.25,0.03535353535353525,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000929,兰州黄河,340000,食品饮料,2,2209,false,-0.24081632653061233,10.28,10.25,9.8,-0.04390243902439017,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000929,兰州黄河,340000,食品饮料,2,2833,false,-0.384,9.8,9.8,7.65,-0.21938775510204078,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,000929,兰州黄河,340000,食品饮料,3,2117,false,-0.19600000000000006,7.68,7.65,6.9,-0.0980392156862745,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,000929,兰州黄河,340000,食品饮料,2,2232,false,-0.22800000000000004,6.87,6.9,7.69,0.11449275362318834,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,000929,兰州黄河,340000,食品饮料,1,3112,false,-0.4828282828282829,7.68,7.69,7.84,0.01950585175552666,m2-4f41a561bd2dc413a713
