signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601515,衢州东峰,360000,轻工制造,5,394,false,0.23673469387755103,5.145651048842209,5.2295095901361135,5.39722667272392,0.032071283109252446,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601515,衢州东峰,360000,轻工制造,5,540,false,0.174468085106383,5.366732657707955,5.39722667272392,4.962686958746421,-0.08051166651449748,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601515,衢州东峰,360000,轻工制造,5,514,false,0.1711340206185567,4.993180973762385,4.962686958746421,5.031298492532341,0.013825480905056198,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601515,衢州东峰,360000,轻工制造,5,523,false,0.17752808988764046,5.21426258262813,5.031298492532341,4.307386161489474,-0.14388180946078366,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601515,衢州东峰,360000,轻工制造,5,158,false,0.4046511627906976,4.337090950045081,4.307386161489474,4.584630854675131,0.06436494959852568,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601515,衢州东峰,360000,轻工制造,4,732,false,0.12272727272727263,4.564827662304728,4.584630854675131,4.366795738600687,-0.04751421062664385,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601515,衢州东峰,360000,轻工制造,5,592,false,0.18139534883720926,4.386598930971091,4.366795738600687,4.3469925462302825,-0.004534948176154074,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601515,衢州东峰,360000,轻工制造,4,852,false,0.08571428571428569,4.356894142415485,4.3469925462302825,4.327189353859879,-0.004555607620624236,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601515,衢州东峰,360000,轻工制造,2,2145,false,-0.26117647058823534,4.317287757674677,4.327189353859879,4.218271795822656,-0.025170508875482334,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601515,衢州东峰,360000,轻工制造,3,1807,false,-0.18000000000000005,4.2083701996374545,4.218271795822656,4.515319681378717,0.07041933282967361,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601515,衢州东峰,360000,轻工制造,4,1011,false,0.039080459770114956,4.475713296637909,4.515319681378717,4.267779776748666,-0.054822232332942256,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601515,衢州东峰,360000,轻工制造,3,1597,false,-0.11910112359550565,4.2578781805634645,4.267779776748666,4.465811700452707,0.04640162662163139,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601515,衢州东峰,360000,轻工制造,3,1734,false,-0.16000000000000003,4.475713296637909,4.465811700452707,4.545024469934323,0.017737597282390105,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601515,衢州东峰,360000,轻工制造,4,1347,false,-0.05652173913043479,4.535122873749121,4.545024469934323,4.3469925462302825,-0.0435711457691893,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601515,衢州东峰,360000,轻工制造,3,1936,false,-0.19565217391304351,4.3469925462302825,4.3469925462302825,4.287582969119071,-0.01366682286187304,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601515,衢州东峰,360000,轻工制造,1,2761,false,-0.42795698924731185,4.2578781805634645,4.287582969119071,4.366795738600687,0.01847492399613926,m2-4f41a561bd2dc413a713
