signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002915,中欣氟材,220000,基础化工,4,1266,false,-0.05369649805447474,17.027328425522914,17.091617202531744,15.962992006154485,-0.06603384472067853,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002915,中欣氟材,220000,基础化工,4,1117,false,-0.012500000000000011,15.998707993381613,15.962992006154485,21.54182921103195,0.3494856855611128,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002915,中欣氟材,220000,基础化工,2,2485,false,-0.35781250000000003,22.477588076382713,21.54182921103195,13.734314403181672,-0.36243508995289553,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002915,中欣氟材,220000,基础化工,4,1203,false,-0.028346456692913385,13.941467129099017,13.734314403181672,15.977278401045337,0.16331095473859714,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002915,中欣氟材,220000,基础化工,2,2224,false,-0.3131782945736434,15.955848808709062,15.977278401045337,17.760285714569914,0.11159643518560203,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002915,中欣氟材,220000,基础化工,3,1731,false,-0.1614814814814815,17.840285714569863,17.760285714569914,18.28028571456959,0.029278808255493782,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002915,中欣氟材,220000,基础化工,3,1827,false,-0.17971014492753626,18.12028571456969,18.28028571456959,18.380285714569524,0.005470374017197743,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002915,中欣氟材,220000,基础化工,2,2271,false,-0.30618181818181817,18.300285714569576,18.380285714569524,16.540285714570675,-0.1001072577745804,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002915,中欣氟材,220000,基础化工,2,2315,false,-0.3121771217712177,16.52028571457069,16.540285714570675,17.190285714570273,0.03929799105144838,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002915,中欣氟材,220000,基础化工,3,1937,false,-0.21348314606741575,16.980285714570403,17.190285714570273,18.960285714569164,0.10296512980576367,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002915,中欣氟材,220000,基础化工,1,2695,false,-0.4303886925795053,19.050285714569107,18.960285714569164,20.200285714568384,0.06539985834951834,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002915,中欣氟材,220000,基础化工,2,2265,false,-0.29537366548042704,19.990285714568518,20.200285714568384,21.470285714567595,0.06287039787181281,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002915,中欣氟材,220000,基础化工,2,2096,false,-0.2473118279569893,21.550285714567543,21.470285714567595,21.470285714567595,0,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002915,中欣氟材,220000,基础化工,3,1650,false,-0.12271186440677972,21.52028571456756,21.470285714567595,20.960285714567913,-0.023753759348141612,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002915,中欣氟材,220000,基础化工,3,1886,false,-0.18518518518518523,20.970285714567908,20.960285714567913,18.410285714569508,-0.12165864696329465,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002915,中欣氟材,220000,基础化工,3,1641,false,-0.1375886524822695,18.400285714569513,18.410285714569508,17.180285714570275,-0.06681047861336764,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002915,中欣氟材,220000,基础化工,3,1536,false,-0.11259259259259258,17.16028571457029,17.180285714570275,16.72,-0.02679150522973639,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002915,中欣氟材,220000,基础化工,2,2195,false,-0.2544802867383512,16.71,16.72,15.94,-0.046650717703349276,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002915,中欣氟材,220000,基础化工,2,2161,false,-0.24722222222222223,15.99,15.94,13.7,-0.14052697616060228,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002915,中欣氟材,220000,基础化工,1,2922,false,-0.5042857142857143,13.66,13.7,12.82,-0.06423357664233564,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002915,中欣氟材,220000,基础化工,1,2964,false,-0.49614035087719305,12.81,12.82,12.77,-0.003900156006240274,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002915,中欣氟材,220000,基础化工,1,3286,false,-0.6794326241134752,12.77,12.77,12.48,-0.022709475332811202,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002915,中欣氟材,220000,基础化工,1,3455,false,-0.7278350515463918,12.38,12.48,18.6,0.4903846153846154,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002915,中欣氟材,220000,基础化工,1,3601,false,-0.8454237288135593,18.26,18.6,12.3,-0.33870967741935487,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002915,中欣氟材,220000,基础化工,1,3216,false,-0.5050847457627119,12.15,12.3,14.08,0.14471544715447138,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002915,中欣氟材,220000,基础化工,1,3381,false,-0.5986486486486486,14.4,14.08,13.2,-0.0625,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002915,中欣氟材,220000,基础化工,1,3320,false,-0.5700680272108843,13.22,13.2,12,-0.09090909090909083,m2-4f41a561bd2dc413a713
