signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000158,常山北明,710000,计算机,4,822,false,0.07708333333333334,6.060095238190807,6.190095238190773,7.120095238190532,0.15024001476778204,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000158,常山北明,710000,计算机,4,748,false,0.09947643979057591,7.130095238190529,7.120095238190532,6.530095238190685,-0.08286406013717684,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000158,常山北明,710000,计算机,4,748,false,0.09333333333333338,6.600095238190667,6.530095238190685,5.150095238191044,-0.21132923022758276,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000158,常山北明,710000,计算机,5,537,false,0.1718918918918919,5.2000952381910315,5.150095238191044,5.620095238190922,0.09126044825628599,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000158,常山北明,710000,计算机,2,2105,false,-0.27692307692307694,5.670095238190909,5.620095238190922,5.970095238190831,0.06227652471465461,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000158,常山北明,710000,计算机,2,2596,false,-0.41390374331550805,5.970095238190831,5.970095238190831,6.480095238190698,0.08542577289845976,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000158,常山北明,710000,计算机,1,2685,false,-0.4240837696335078,6.390095238190722,6.480095238190698,6.05009523819081,-0.06635704942508647,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000158,常山北明,710000,计算机,3,1650,false,-0.14255319148936174,6.05009523819081,6.05009523819081,5.460095238190964,-0.09751912602557256,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000158,常山北明,710000,计算机,2,2069,false,-0.24022346368715086,5.4300952381909715,5.460095238190964,6.180095238190776,0.13186583174662037,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000158,常山北明,710000,计算机,3,1808,false,-0.18021978021978025,6.230095238190763,6.180095238190776,5.950095238190836,-0.03721625495002445,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000158,常山北明,710000,计算机,3,1506,false,-0.09462365591397856,5.930095238190841,5.950095238190836,5.580095238190933,-0.06218387860837071,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000158,常山北明,710000,计算机,3,1943,false,-0.2108695652173913,5.59009523819093,5.580095238190933,5.930095238190841,0.06272294379573684,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000158,常山北明,710000,计算机,3,1656,false,-0.13617021276595745,5.920095238190844,5.930095238190841,6.360095238190729,0.0725114829911353,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000158,常山北明,710000,计算机,3,2061,false,-0.22139037433155082,6.360095238190729,6.360095238190729,9.080095238190022,0.42766655185702196,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000158,常山北明,710000,计算机,2,2519,false,-0.3460317460317461,9.070095238190024,9.080095238190022,6.840095238190605,-0.24669344772708868,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,000158,常山北明,710000,计算机,1,3564,false,-0.7595505617977527,17.170095238187915,17.240095238187898,15.220095238188426,-0.11716872627971597,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,000158,常山北明,710000,计算机,1,3616,false,-0.853932584269663,15.300095238188405,15.220095238188426,12.83,-0.15703549818738893,m2-4f41a561bd2dc413a713
