signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300466,赛摩智能,630000,电力设备,1,2745,false,-0.48543689320388356,6.48,6.68,6.1,-0.08682634730538918,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300466,赛摩智能,630000,电力设备,2,2521,false,-0.3942307692307693,6.06,6.1,5.38,-0.11803278688524588,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300466,赛摩智能,630000,电力设备,1,2964,false,-0.5788461538461538,5.38,5.38,4.43,-0.1765799256505577,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300466,赛摩智能,640000,机械设备,1,2881,false,-0.465909090909091,5.91,5.91,5.55,-0.06091370558375642,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300466,赛摩智能,640000,机械设备,2,2582,false,-0.37126760563380284,5.54,5.55,6.92,0.24684684684684677,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300466,赛摩智能,640000,机械设备,1,2978,false,-0.520891364902507,7.05,6.92,7.26,0.049132947976878505,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300466,赛摩智能,640000,机械设备,2,2222,false,-0.2617079889807163,7.26,7.26,6.23,-0.14187327823691454,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300466,赛摩智能,640000,机械设备,2,2252,false,-0.27032967032967037,6.25,6.23,6.36,0.020866773675762396,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300466,赛摩智能,640000,机械设备,2,2573,false,-0.38994413407821227,6.37,6.36,7.1,0.1163522012578615,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300466,赛摩智能,640000,机械设备,2,2218,false,-0.2648044692737431,7.24,7.1,6.43,-0.09436619718309858,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300466,赛摩智能,640000,机械设备,3,2028,false,-0.2188888888888889,6.42,6.43,7.05,0.0964230171073095,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300466,赛摩智能,640000,机械设备,2,2157,false,-0.2293963254593176,7.08,7.05,7.15,0.014184397163120588,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300466,赛摩智能,640000,机械设备,3,2104,false,-0.2020460358056267,7.18,7.15,5.08,-0.2895104895104895,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300466,赛摩智能,640000,机械设备,2,2245,false,-0.2231155778894473,5.18,5.08,7.83,0.5413385826771653,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300466,赛摩智能,640000,机械设备,2,2800,false,-0.37899999999999995,7.77,7.83,8.75,0.11749680715197952,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300466,赛摩智能,640000,机械设备,2,2249,false,-0.24141414141414147,8.76,8.75,7.37,-0.1577142857142857,m2-4f41a561bd2dc413a713
