signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002771,真视通,710000,计算机,1,2636,false,-0.43750000000000006,10.004000003816119,10.044000003815784,12.794000003792858,0.2737953005707219,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002771,真视通,710000,计算机,1,2761,false,-0.4910994764397906,12.554000003794858,12.794000003792858,11.194000003806197,-0.12505862119058397,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002771,真视通,710000,计算机,3,1868,false,-0.20000000000000007,11.354000003804863,11.194000003806197,7.5340000038367085,-0.32696087178175903,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002771,真视通,710000,计算机,2,2303,false,-0.31891891891891894,7.504000003836959,7.5340000038367085,8.584000003827956,0.13936819743251028,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002771,真视通,710000,计算机,1,2771,false,-0.512087912087912,8.614000003827705,8.584000003827956,8.514000003828539,-0.008154706426864111,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002771,真视通,710000,计算机,2,2371,false,-0.33475935828877007,8.54400000382829,8.514000003828539,9.993101822291662,0.17372584188372175,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002771,真视通,710000,计算机,1,2897,false,-0.5099476439790576,10.063103300437742,9.993101822291662,9.383088941304383,-0.06104339691871452,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002771,真视通,710000,计算机,2,2130,false,-0.26595744680851063,9.383088941304383,9.383088941304383,8.663073737516118,-0.07673541285735397,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002771,真视通,710000,计算机,2,2192,false,-0.2759776536312849,8.633073104024941,8.663073737516118,12.583156513696666,0.4525048377695693,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002771,真视通,710000,计算机,2,2160,false,-0.2747252747252748,12.583156513696666,12.583156513696666,10.843119771208361,-0.1382830087660667,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002771,真视通,710000,计算机,3,1504,false,-0.0946236559139785,10.843119771208361,10.843119771208361,12.803161159298638,0.18076360212258802,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002771,真视通,710000,计算机,2,2162,false,-0.2630434782608696,12.783160736971185,12.803161159298638,13.313171928648657,0.0398347535428476,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002771,真视通,710000,计算机,4,1211,false,-0.02765957446808512,13.273171083993752,13.313171928648657,13.783181853343775,0.03530412791287563,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002771,真视通,710000,计算机,3,1460,false,-0.08235294117647063,13.933185020799662,13.783181853343775,13.84318312032613,0.004353223197718803,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002771,真视通,710000,计算机,2,2624,false,-0.3777777777777778,13.923184809635936,13.84318312032613,11.923142576890758,-0.13869935308564618,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002771,真视通,710000,计算机,2,2376,false,-0.30994152046783624,11.94314299921821,11.923142576890758,12.773160525807459,0.07129143541101257,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002771,真视通,710000,计算机,1,2739,false,-0.42500000000000004,12.733159681152555,12.773160525807459,15.013207826482057,0.17537142010771012,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002771,真视通,710000,计算机,2,2189,false,-0.2522727272727273,15.023208037645784,15.013207826482057,16.23323358845662,0.08126349652087939,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002771,真视通,710000,计算机,2,2294,false,-0.2868571428571428,16.47323865638604,16.23323358845662,17.773266107670405,0.0948691159294901,m2-4f41a561bd2dc413a713
