signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603626,科森科技,270000,电子,4,976,false,0.020799999999999985,10.268545223618688,10.444413404393982,9.369663410767181,-0.10290190095067009,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603626,科森科技,270000,电子,5,381,false,0.23937007874015748,9.408745228717247,9.369663410767181,8.529404324840772,-0.08967868418419622,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603626,科森科技,270000,电子,4,900,false,0.04470588235294115,8.558715688303321,8.529404324840772,6.692558881187693,-0.21535448123891943,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603626,科森科技,270000,电子,5,627,false,0.1466666666666666,6.790263426062857,6.692558881187693,7.1224588786384135,0.06423551963945195,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603626,科森科技,270000,电子,5,575,false,0.163076923076923,7.220163423513577,7.1224588786384135,7.239704332488611,0.016461373220677755,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603626,科森科技,270000,电子,4,707,false,0.13134328358208963,7.259245241463643,7.239704332488611,7.650063420964298,0.056681746882145,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603626,科森科技,270000,电子,4,743,false,0.11555555555555558,7.650063420964298,7.650063420964298,7.620752057501749,-0.003831519014891427,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603626,科森科技,270000,电子,3,1905,false,-0.20295202952029523,7.620752057501749,7.620752057501749,6.5264611548999145,-0.14359355800384965,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603626,科森科技,270000,电子,2,2509,false,-0.3718518518518519,6.5264611548999145,6.5264611548999145,6.897738425425537,0.05688799208540085,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603626,科森科技,270000,电子,2,2466,false,-0.37014925373134333,6.839115698500439,6.897738425425537,7.044295242738283,0.021247082489026736,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603626,科森科技,270000,电子,1,2799,false,-0.4685920577617329,7.014983879275733,7.044295242738283,6.418986155537235,-0.08876815432255725,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603626,科森科技,270000,电子,2,2393,false,-0.33576642335766427,6.409215701049718,6.418986155537235,7.063836151713316,0.10045978921761844,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603626,科森科技,270000,电子,1,2765,false,-0.46379928315412194,7.005213424788217,7.063836151713316,7.7673088748144945,0.09958791625292052,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603626,科森科技,270000,电子,1,2890,false,-0.4671280276816609,7.777079329302011,7.7673088748144945,7.825931601739593,0.0075473665165013415,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603626,科森科技,270000,电子,3,1963,false,-0.2013888888888889,7.825931601739593,7.825931601739593,6.37990433758717,-0.18477381834400297,m2-4f41a561bd2dc413a713
