signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300191,潜能恒信,750000,石油石化,2,2278,false,-0.31764705882352945,23.0500000015215,24.300000001449057,28.330000001215502,0.16584362137967612,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300191,潜能恒信,750000,石油石化,2,2504,false,-0.3882352941176471,28.880000001183628,28.330000001215502,23.0000000015244,-0.188139781131748,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300191,潜能恒信,750000,石油石化,2,2165,false,-0.2705882352941177,23.110000001518028,23.0000000015244,19.620000001720285,-0.1469565217208736,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300191,潜能恒信,750000,石油石化,2,2187,false,-0.28888888888888886,19.47000000172898,19.620000001720285,21.90000000158815,0.11620795105341264,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300191,潜能恒信,750000,石油石化,2,2539,false,-0.41111111111111115,22.32000000156381,21.90000000158815,21.420000001615968,-0.02191780821631839,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300191,潜能恒信,750000,石油石化,1,3262,false,-0.8222222222222222,21.680000001600902,21.420000001615968,21.820000001592785,0.01867413631870396,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300191,潜能恒信,750000,石油石化,1,3041,false,-0.5885714285714285,21.71000000159916,21.820000001592785,20.780000001653057,-0.047662694769193936,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300191,潜能恒信,750000,石油石化,1,2959,false,-0.5647058823529412,20.920000001644944,20.780000001653057,19.310000001738253,-0.07074109719912736,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300191,潜能恒信,750000,石油石化,1,2972,false,-0.5764705882352941,18.570000001781136,19.310000001738253,17.880000001821127,-0.07405489382643182,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300191,潜能恒信,750000,石油石化,1,3182,false,-0.8,17.78000000182692,17.880000001821127,19.010000001755635,0.06319910513531402,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300191,潜能恒信,750000,石油石化,1,3195,false,-0.6823529411764706,18.910000001761432,19.010000001755635,17.170000001862274,-0.09679116253147979,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300191,潜能恒信,750000,石油石化,1,3208,false,-0.7294117647058824,17.070000001868067,17.170000001862274,19.260000001741147,0.12172393707933549,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300191,潜能恒信,750000,石油石化,1,3266,false,-0.776470588235294,19.250000001741725,19.260000001741147,19.090000001751,-0.008826583591629134,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300191,潜能恒信,750000,石油石化,1,3389,false,-0.776470588235294,19.150000001747525,19.090000001751,18.920000001760855,-0.008905185959903306,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300191,潜能恒信,750000,石油石化,1,3464,false,-0.9096774193548387,18.45000000178809,18.920000001760855,17.49000000184373,-0.0755813953374227,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300191,潜能恒信,750000,石油石化,1,3401,false,-0.8714285714285714,17.910000001819384,17.49000000184373,17.550156250155943,0.0034394653119425023,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300191,潜能恒信,750000,石油石化,1,3344,false,-0.8,17.60015625015594,17.550156250155943,18.43015625015592,0.05014200372103006,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300191,潜能恒信,750000,石油石化,1,3349,false,-0.7538461538461538,18.230156250155925,18.43015625015592,19.1501562501559,0.03906640780616755,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300191,潜能恒信,750000,石油石化,1,3410,false,-0.7925925925925925,19.050156250155904,19.1501562501559,17.23015625015595,-0.1002602785543496,m2-4f41a561bd2dc413a713
