signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688030,山石网科,710000,计算机,1,2914,false,-0.5770833333333334,29.00372549774457,29.719443329826422,24.719359030699014,-0.16824286523931375,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688030,山石网科,710000,计算机,1,2716,false,-0.4701570680628272,24.89828848871948,24.719359030699014,22.194465567521355,-0.10214235167028352,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688030,山石网科,710000,计算机,1,2888,false,-0.5343589743589745,22.194465567521355,22.194465567521355,17.900158575030222,-0.1934854876062112,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688030,山石网科,710000,计算机,1,2688,false,-0.4572972972972973,17.900158575030222,17.900158575030222,18.884270594142773,0.05497783804470502,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688030,山石网科,710000,计算机,2,2431,false,-0.37142857142857144,18.914092170479517,18.884270594142773,20.93,0.1083298079032895,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688030,山石网科,710000,计算机,2,2103,false,-0.2598930481283423,20.75,20.93,21.47,0.025800286669851902,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688030,山石网科,710000,计算机,2,2478,false,-0.3591623036649215,21.47,21.47,20.41,-0.04937121564974378,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688030,山石网科,710000,计算机,2,2210,false,-0.2872340425531915,20.45,20.41,18.83,-0.0774130328270457,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688030,山石网科,710000,计算机,3,1872,false,-0.1910614525139665,18.76,18.83,22.44,0.1917153478491771,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688030,山石网科,710000,计算机,3,1658,false,-0.14285714285714285,22.24,22.44,20.55,-0.08422459893048129,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688030,山石网科,710000,计算机,2,2439,false,-0.3397849462365592,20.36,20.55,19.59,-0.046715328467153316,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688030,山石网科,710000,计算机,2,2251,false,-0.29130434782608694,19.46,19.59,21.89,0.11740684022460446,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688030,山石网科,710000,计算机,1,2758,false,-0.46170212765957447,21.93,21.89,24.5,0.11923252626770209,m2-4f41a561bd2dc413a713
