signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603185,弘元绿能,630000,电力设备,2,2406,false,-0.3592233009708738,60.100919790009634,61.46035077915942,75.15482926985779,0.22281809845026168,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603185,弘元绿能,630000,电力设备,1,2897,false,-0.5615384615384615,75.41240566780195,75.15482926985779,64.08858402484901,-0.14724596346660979,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603185,弘元绿能,630000,电力设备,2,2174,false,-0.2730769230769231,65.3955457477509,64.08858402484901,58.192946471904676,-0.09199200829056275,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603185,弘元绿能,630000,电力设备,2,2017,false,-0.24593301435406698,58.474372536325156,58.192946471904676,72.27855949281455,0.24205017746799173,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603185,弘元绿能,630000,电力设备,2,2282,false,-0.3256038647342995,71.41520156637206,72.27855949281455,108.27616662310025,0.4980399081399005,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603185,弘元绿能,630000,电力设备,2,2205,false,-0.28888888888888886,105.49657344258017,108.27616662310025,110.23743675047452,0.018113590354572384,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603185,弘元绿能,630000,电力设备,2,2600,false,-0.3955947136563877,110.54853477067873,110.23743675047452,91.2131165149441,-0.17257585804169673,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603185,弘元绿能,630000,电力设备,2,2134,false,-0.2666666666666667,91.2131165149441,91.2131165149441,93.09323063704771,0.02061232193283935,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603185,弘元绿能,630000,电力设备,1,2769,false,-0.4736842105263158,91.23340551626177,93.09323063704771,82.47531994746977,-0.11405674308344815,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603185,弘元绿能,630000,电力设备,1,2612,false,-0.4228070175438597,82.83375897074852,82.47531994746977,79.80393477397722,-0.032390115918240925,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603185,弘元绿能,630000,电力设备,3,1626,false,-0.1224137931034483,78.72185470370177,79.80393477397722,72.58105030488854,-0.09050787394813953,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603185,弘元绿能,630000,电力设备,4,859,false,0.07894736842105265,71.58688924032295,72.58105030488854,77.24752060795146,0.06429323195876413,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603185,弘元绿能,630000,电力设备,5,645,false,0.14482758620689656,77.24752060795146,77.24752060795146,75.0698344665221,-0.028191016673293712,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603185,弘元绿能,630000,电力设备,5,640,false,0.14309623430962343,75.11717546959663,75.0698344665221,68.82758506112053,-0.0831525665370334,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603185,弘元绿能,630000,电力设备,3,1745,false,-0.15274261603375527,69.05752707605407,68.82758506112053,59.82603147651655,-0.13078409734426089,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603185,弘元绿能,630000,电力设备,3,1514,false,-0.10500000000000002,60.184470499795296,59.82603147651655,52.237944983709895,-0.12683586568474292,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603185,弘元绿能,630000,电力设备,3,1626,false,-0.13388429752066117,52.23118198327068,52.237944983709895,50.72979588576348,-0.02887075857246535,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603185,弘元绿能,630000,电力设备,2,2162,false,-0.2475409836065574,50.41869786555928,50.72979588576348,49.54238235337364,-0.023406629410923196,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603185,弘元绿能,630000,电力设备,2,2321,false,-0.2929133858267717,49.58147380574292,49.54238235337364,40.73703270719347,-0.1777336742382264,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603185,弘元绿能,630000,电力设备,2,2332,false,-0.3126984126984127,40.73703270719347,40.73703270719347,40.912944242855225,0.004318221627141128,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603185,弘元绿能,630000,电力设备,2,2249,false,-0.2734375,40.93248996903987,40.912944242855225,37.02410936755754,-0.09505145491886235,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603185,弘元绿能,630000,电力设备,2,2434,false,-0.32762645914396893,36.98448739145333,37.02410936755754,32.85389638258899,-0.1126350655344247,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603185,弘元绿能,630000,电力设备,2,2390,false,-0.2882352941176471,32.79446341843268,32.85389638258899,32.97276231090164,0.003618016168567495,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603185,弘元绿能,630000,电力设备,2,2475,false,-0.2823104693140794,32.97276231090164,32.97276231090164,24.305455038104782,-0.2628626376847786,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603185,弘元绿能,630000,电力设备,2,2409,false,-0.2587813620071685,24.493659424599798,24.305455038104782,27.76247245319747,0.14223216186131737,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603185,弘元绿能,630000,电力设备,2,2646,false,-0.3323636363636364,27.554457078650344,27.76247245319747,23.869613300958427,-0.14022018963915062,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603185,弘元绿能,630000,电力设备,2,2353,false,-0.2666666666666667,23.87951879498448,23.869613300958427,22.05690789419063,-0.07594196788663576,m2-4f41a561bd2dc413a713
