signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002240,盛新锂能,240000,有色金属,3,1648,false,-0.14455445544554446,43.48259715089757,44.85259346928307,56.82256130218417,0.26687348282543866,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002240,盛新锂能,240000,有色金属,2,1976,false,-0.23137254901960785,57.6925589642246,56.82256130218417,49.0325822363279,-0.13709306457392723,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002240,盛新锂能,240000,有色金属,3,1494,false,-0.11456310679611648,49.852580032733826,49.0325822363279,42.342600214430796,-0.13643952075892385,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002240,盛新锂能,240000,有色金属,4,901,false,0.05046728971962616,43.41259733900926,42.342600214430796,47.28288764033654,0.1166741626845591,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002240,盛新锂能,240000,有色金属,5,230,false,0.34285714285714286,48.25288764033668,47.28288764033654,59.302887640338255,0.25421459221004894,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002240,盛新锂能,240000,有色金属,5,314,false,0.3097345132743364,59.472887640338286,59.302887640338255,55.692887640337744,-0.06087393284951881,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002240,盛新锂能,240000,有色金属,5,349,false,0.2896551724137931,55.81288764033776,55.692887640337744,51.76288764033718,-0.07056556351289112,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002240,盛新锂能,240000,有色金属,5,235,false,0.36347826086956525,52.292887640337256,51.76288764033718,46.00288764033636,-0.1112766358790277,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002240,盛新锂能,240000,有色金属,4,963,false,0.037931034482758585,45.87288764033634,46.00288764033636,42.212887640335815,-0.08238613257567318,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002240,盛新锂能,240000,有色金属,4,932,false,0.05,42.332887640335834,42.212887640335815,41.712887640335744,-0.011844723920812816,m2-4f41a561bd2dc413a713
