signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300513,恒实科技,730000,通信,5,360,false,0.2529411764705883,12.31499999999748,11.664999999997793,13.77499999999678,0.18088298328327346,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300513,恒实科技,730000,通信,5,379,false,0.24117647058823538,13.83499999999675,13.77499999999678,10.574999999998317,-0.2323049001814309,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300513,恒实科技,730000,通信,3,1606,false,-0.1282051282051282,12.864999999997217,12.694999999997298,14.494999999996432,0.14178810555332944,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300513,恒实科技,730000,通信,3,1867,false,-0.189873417721519,14.434999999996462,14.494999999996432,13.804999999996765,-0.0476026215936417,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300513,恒实科技,730000,通信,4,789,false,0.09000000000000002,13.81499999999676,13.804999999996765,13.5249999999969,-0.020282506338278106,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300513,恒实科技,730000,通信,2,2771,false,-0.42168674698795183,13.54499999999689,13.5249999999969,12.67499999999731,-0.06284658040663849,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300513,恒实科技,730000,通信,2,2153,false,-0.26,12.71499999999729,12.67499999999731,12.50499999999739,-0.013412228796840675,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300513,恒实科技,730000,通信,3,1944,false,-0.19506172839506175,12.44499999999742,12.50499999999739,12.774999999997261,0.021591363454612322,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300513,恒实科技,730000,通信,2,2545,false,-0.36103896103896105,12.694999999997298,12.774999999997261,12.824999999997235,0.0039138943248520075,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300513,恒实科技,730000,通信,3,2071,false,-0.20999999999999996,12.774999999997261,12.824999999997235,11.824999999997717,-0.07797270955163615,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300513,恒实科技,730000,通信,1,3007,false,-0.4409638554216868,11.844999999997707,11.824999999997717,8.674999999999233,-0.2663847780126082,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300513,恒实科技,730000,通信,1,3023,false,-0.43614457831325304,8.614999999999261,8.674999999999233,9.394999999998886,0.08299711815558686,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300513,恒实科技,730000,通信,1,3219,false,-0.5247058823529412,9.3649999999989,9.394999999998886,9.994999999998596,0.063863757317699,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300513,恒实科技,730000,通信,1,3020,false,-0.44761904761904764,10.024999999998583,9.994999999998596,8.964999999999092,-0.10305152576284626,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300513,恒实科技,730000,通信,1,3079,false,-0.47469879518072294,8.844999999999152,8.964999999999092,9.564999999998804,0.06692693809255701,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300513,恒实科技,730000,通信,1,3416,false,-0.6190476190476191,9.514999999998828,9.564999999998804,8.05499999999953,-0.15786722425504052,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300513,恒实科技,730000,通信,1,2957,false,-0.44761904761904764,8.114999999999501,8.05499999999953,7.75,-0.03786468032272483,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300513,恒实科技,730000,通信,1,2913,false,-0.44000000000000006,7.69,7.75,7.38,-0.047741935483870956,m2-4f41a561bd2dc413a713
