signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002163,海南发展,610000,建筑材料,1,3185,false,-0.9157894736842105,11.04,11.22,11.3,0.007130124777183555,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002163,海南发展,610000,建筑材料,1,3183,false,-0.9310344827586208,11.24,11.3,9.86,-0.12743362831858418,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002163,海南发展,610000,建筑材料,1,3223,false,-0.9050847457627118,9.84,9.86,11.13,0.12880324543610566,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002163,海南发展,610000,建筑材料,1,3204,false,-1,11.39,11.13,13.85,0.24438454627133854,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002163,海南发展,610000,建筑材料,1,3196,false,-0.8736842105263158,13.99,13.85,14.55,0.05054151624548742,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002163,海南发展,610000,建筑材料,1,3235,false,-0.775438596491228,14.27,14.55,12.9,-0.11340206185567014,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002163,海南发展,620000,建筑装饰,1,3328,false,-0.8608695652173912,13.08,12.9,11.13,-0.13720930232558137,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002163,海南发展,620000,建筑装饰,1,3256,false,-0.7932584269662921,11.13,11.13,11.22,0.008086253369272267,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002163,海南发展,620000,建筑装饰,1,3255,false,-0.9191011235955056,11.11,11.22,9.7,-0.13547237076648855,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002163,海南发展,620000,建筑装饰,1,3437,false,-0.8509803921568628,9.11,9.1,9.14,0.004395604395604602,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002163,海南发展,620000,建筑装饰,1,3538,false,-0.8117647058823529,9.09,9.14,9.06,-0.008752735229759279,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002163,海南发展,620000,建筑装饰,1,3616,false,-0.8857142857142857,9.08,9.06,7.9,-0.1280353200883002,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002163,海南发展,620000,建筑装饰,1,3640,false,-0.8392523364485982,7.92,7.9,8.19,0.036708860759493644,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002163,海南发展,620000,建筑装饰,1,3636,false,-0.8333333333333333,8.19,8.19,7.98,-0.02564102564102555,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002163,海南发展,620000,建筑装饰,1,3438,false,-0.6264150943396227,7.97,7.98,7.6,-0.04761904761904767,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002163,海南发展,620000,建筑装饰,1,3580,false,-0.7370370370370369,7.52,7.6,6.66,-0.12368421052631573,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002163,海南发展,620000,建筑装饰,1,3567,false,-0.724770642201835,6.68,6.66,5.47,-0.1786786786786787,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002163,海南发展,620000,建筑装饰,1,3590,false,-0.7906542056074766,5.48,5.47,5.78,0.05667276051188308,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002163,海南发展,620000,建筑装饰,1,3628,false,-0.908910891089109,5.86,5.78,5.78,0,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002163,海南发展,620000,建筑装饰,1,3505,false,-0.8133333333333335,5.8,5.78,8.14,0.40830449826989623,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002163,海南发展,620000,建筑装饰,1,3549,false,-0.7523809523809524,7.41,8.14,8.15,0.0012285012285011554,m2-4f41a561bd2dc413a713
