signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002031,巨轮智能,640000,机械设备,4,1129,false,-0.003943661971831047,2.79,2.78,3.06,0.1007194244604317,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002031,巨轮智能,640000,机械设备,5,388,false,0.2501392757660167,3.09,3.06,4.9,0.6013071895424837,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002031,巨轮智能,640000,机械设备,5,485,false,0.20220385674931132,4.48,4.9,3.8,-0.22448979591836749,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002031,巨轮智能,640000,机械设备,2,2245,false,-0.2681318681318682,3.8,3.8,3.89,0.023684210526315974,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002031,巨轮智能,640000,机械设备,3,1621,false,-0.12737430167597769,3.92,3.89,3.71,-0.046272493573264795,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002031,巨轮智能,640000,机械设备,5,670,false,0.14413407821229052,3.71,3.71,3.23,-0.12938005390835583,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002031,巨轮智能,640000,机械设备,5,672,false,0.15888888888888889,3.24,3.23,4.02,0.2445820433436532,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002031,巨轮智能,640000,机械设备,4,846,false,0.09921259842519684,4.02,4.02,4.15,0.03233830845771157,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002031,巨轮智能,640000,机械设备,5,686,false,0.14066496163682862,4.14,4.15,3.3,-0.20481927710843384,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002031,巨轮智能,640000,机械设备,4,1062,false,0.031155778894472408,3.27,3.3,3.72,0.12727272727272743,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002031,巨轮智能,640000,机械设备,4,1290,false,-0.021999999999999992,3.72,3.72,3.56,-0.043010752688172116,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002031,巨轮智能,640000,机械设备,4,741,false,0.1383838383838384,3.55,3.56,3.21,-0.09831460674157311,m2-4f41a561bd2dc413a713
