signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300080,易成新能,640000,机械设备,1,2692,false,-0.4542056074766356,4.97,4.99,5.16,0.03406813627254501,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300080,易成新能,640000,机械设备,2,2363,false,-0.31976744186046513,5.15,5.16,4.7,-0.08914728682170536,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300080,易成新能,640000,机械设备,2,2484,false,-0.36463414634146346,4.66,4.7,6.02,0.2808510638297872,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300080,易成新能,640000,机械设备,2,2462,false,-0.35375,5.99,6.02,5.91,-0.01827242524916939,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300080,易成新能,640000,机械设备,3,1401,false,-0.067816091954023,5.9,5.91,5.53,-0.06429780033840948,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300080,易成新能,640000,机械设备,5,578,false,0.18522727272727274,5.53,5.53,5.3,-0.041591320072332794,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300080,易成新能,640000,机械设备,5,397,false,0.24845070422535215,5.34,5.3,5.12,-0.03396226415094339,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300080,易成新能,640000,机械设备,5,625,false,0.14874651810584966,5.14,5.12,5.09,-0.005859375,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300080,易成新能,640000,机械设备,4,1110,false,-0.0071625344352617415,5.09,5.09,5.23,0.027504911591355707,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300080,易成新能,630000,电力设备,4,1201,false,-0.012598425196850421,5.24,5.23,4.87,-0.06883365200764824,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300080,易成新能,630000,电力设备,4,949,false,0.06190476190476185,4.87,4.87,5.01,0.028747433264886935,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300080,易成新能,630000,电力设备,4,792,false,0.10625000000000001,5.01,5.01,4.77,-0.04790419161676651,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300080,易成新能,630000,电力设备,4,888,false,0.08171206225680933,4.77,4.77,4.77,0,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300080,易成新能,630000,电力设备,4,1036,false,0.04411764705882351,4.76,4.77,4.84,0.014675052410901612,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300080,易成新能,630000,电力设备,4,983,false,0.049819494584837504,4.84,4.84,3.93,-0.18801652892561982,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300080,易成新能,630000,电力设备,3,1481,false,-0.06810035842293907,3.94,3.93,4.34,0.10432569974554706,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300080,易成新能,630000,电力设备,3,1546,false,-0.08072727272727276,4.34,4.34,4.22,-0.027649769585253448,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300080,易成新能,630000,电力设备,4,1228,false,-0.004347826086956524,4.21,4.22,4.16,-0.01421800947867291,m2-4f41a561bd2dc413a713
