signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300961,深水海纳,760000,环保,1,3169,false,-0.8309859154929577,11.92714492765297,11.937144927652989,12.547144927654115,0.05110099640224952,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300961,深水海纳,760000,环保,1,3164,false,-0.8082191780821919,12.497144927654022,12.547144927654115,13.5,0.0759419834424464,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300961,深水海纳,760000,环保,1,3274,false,-0.8315789473684212,13.56,13.5,14.73,0.09111111111111114,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300961,深水海纳,760000,环保,1,3310,false,-0.8227848101265822,14.6,14.73,12.42,-0.1568228105906314,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300961,深水海纳,760000,环保,1,3241,false,-0.7741176470588236,12.33,12.42,10.6,-0.1465378421900161,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300961,深水海纳,760000,环保,1,3218,false,-0.8051282051282052,10.6,10.6,10.82,0.020754716981132182,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300961,深水海纳,760000,环保,1,3195,false,-0.825,10.66,10.82,11.48,0.060998151571164616,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300961,深水海纳,760000,环保,1,3310,false,-0.8238095238095238,11.42,11.48,10.3,-0.10278745644599296,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300961,深水海纳,760000,环保,1,3281,false,-0.815,10.24,10.3,10.99,0.06699029126213585,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300961,深水海纳,760000,环保,1,3270,false,-0.7813333333333334,10.9,10.99,12.01,0.09281164695177435,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300961,深水海纳,760000,环保,1,3413,false,-0.8186046511627907,12.11,12.01,11.87,-0.011656952539550458,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300961,深水海纳,760000,环保,1,3405,false,-0.7734939759036146,11.98,11.87,10.79,-0.09098567818028647,m2-4f41a561bd2dc413a713
