signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300762,上海瀚讯,650000,国防军工,2,2437,false,-0.3694117647058824,14.15054314122052,14.325544400749665,14.275544040884196,-0.003490293874126915,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300762,上海瀚讯,650000,国防军工,2,2387,false,-0.34285714285714286,14.238043770985094,14.275544040884196,11.5692745631656,-0.18957382429475356,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300762,上海瀚讯,650000,国防军工,2,2297,false,-0.3047619047619048,11.563024518182418,11.5692745631656,9.763011563025476,-0.15612586513340487,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300762,上海瀚讯,650000,国防军工,2,2369,false,-0.34146341463414637,9.813011922890947,9.763011563025476,10.706768355486233,0.0966665650622558,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300762,上海瀚讯,650000,国防军工,2,2437,false,-0.37411764705882355,10.744268625385338,10.706768355486233,11.09,0.03579340019226218,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300762,上海瀚讯,650000,国防军工,2,2167,false,-0.2781609195402299,11.13,11.09,13.77,0.24165915238954017,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300762,上海瀚讯,650000,国防军工,2,2574,false,-0.3885057471264368,13.77,13.77,13.02,-0.05446623093681913,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300762,上海瀚讯,650000,国防军工,2,2198,false,-0.2837209302325582,13.09,13.02,11,-0.15514592933947768,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300762,上海瀚讯,650000,国防军工,3,1787,false,-0.17241379310344826,10.93,11,12.38,0.12545454545454549,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300762,上海瀚讯,650000,国防军工,3,1776,false,-0.1727272727272727,12.14,12.38,12.48,0.008077544426494221,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300762,上海瀚讯,650000,国防军工,3,1392,false,-0.06818181818181818,12.39,12.48,13.17,0.05528846153846145,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300762,上海瀚讯,650000,国防军工,3,1451,false,-0.08372093023255812,13.18,13.17,13.72,0.041761579347000755,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300762,上海瀚讯,650000,国防军工,4,1027,false,0.025287356321839094,13.62,13.72,13.42,-0.02186588921282806,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300762,上海瀚讯,650000,国防军工,5,673,false,0.13181818181818183,13.53,13.42,14.52,0.08196721311475397,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300762,上海瀚讯,650000,国防军工,4,1088,false,0.017391304347826125,14.51,14.52,12.52,-0.13774104683195598,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300762,上海瀚讯,650000,国防军工,5,583,false,0.16363636363636364,12.52,12.52,11.92,-0.04792332268370603,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300762,上海瀚讯,650000,国防军工,4,1282,false,-0.05581395348837204,11.92,11.92,11.72,-0.016778523489932806,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300762,上海瀚讯,650000,国防军工,4,1090,false,-0.0022988505747126298,11.77,11.72,14.45,0.23293515358361772,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300762,上海瀚讯,650000,国防军工,1,2813,false,-0.4391304347826087,14.41,14.45,15.33,0.0608996539792388,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300762,上海瀚讯,650000,国防军工,3,1672,false,-0.14408602150537636,15.26,15.33,16.93,0.10437051532941943,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300762,上海瀚讯,650000,国防军工,4,1307,false,-0.04255319148936168,16.58,16.93,18.44,0.08919078558771432,m2-4f41a561bd2dc413a713
